Q3810930	P54	Q602482
Q8032323	P69	Q1191335
Q6243910	P27	Q408
Q4877198	P27	Q38
Q670347	P641	Q2736
Q2922506	P140	Q483654
Q17479145	P69	Q73079
Q981379	P22	Q7945601
Q6918980	P21	Q6581072
Q5228308	P735	Q16275316
Q2024702	P31	Q5
Q3530252	P20	Q2058
Q5531486	P69	Q178848
Q108883	P1412	Q188
Q112176	P21	Q6581097
Q1450781	P31	Q5
Q3130450	P69	Q273593
Q6437787	P54	Q1671357
Q6201354	P27	Q145
Q2260782	P19	Q60
Q554278	P3373	Q44197
Q6660714	P54	Q1186020
Q27996723	P31	Q5
Q292092	P27	Q30
Q4799308	P735	Q1778168
Q2470278	P413	Q193592
Q1165961	P735	Q1414770
Q279174	P1412	Q1860
Q1700837	P27	Q30
Q5269065	P31	Q5
Q1411719	P19	Q515220
Q9074685	P3373	Q10281520
Q1164562	P54	Q19470
Q6847392	P39	Q2961992
Q6828548	P27	Q145
Q2062176	P21	Q6581097
Q5492116	P20	Q60
Q15653760	P1412	Q1860
Q3806542	P735	Q677191
Q5666922	P21	Q6581097
Q4717356	P54	Q19580
Q3300613	P19	Q1492
Q3740114	P735	Q370731
Q2685550	P31	Q5
Q15109600	P27	Q16
Q4679627	P641	Q2736
Q7409678	P31	Q5
Q7312583	P735	Q4964415
Q2151143	P54	Q2005970
Q7352834	P54	Q9653
Q220553	P39	Q27169
Q522543	P735	Q2936353
Q19666528	P21	Q6581097
Q3553698	P166	Q1316544
Q3421702	P735	Q503607
Q5702836	P21	Q6581072
Q6760621	P31	Q5
Q16223860	P54	Q9437
Q6860492	P27	Q16
Q2589627	P1412	Q188
Q701251	P641	Q2736
Q3617485	P21	Q6581097
Q1553680	P31	Q5
Q2551391	P40	Q749874
Q3194192	P20	Q47164
Q14250014	P19	Q7014
Q3876127	P735	Q951924
Q2895597	P19	Q862832
Q109428	P641	Q2736
Q2415371	P31	Q5
Q18216802	P19	Q46475
Q1381702	P106	Q36180
Q4758002	P31	Q5
Q3352230	P734	Q21513119
Q116895	P735	Q577011
Q7495199	P21	Q6581097
Q2100446	P31	Q5
Q107656	P1411	Q518675
Q453461	P31	Q5
Q3832633	P641	Q5372
Q2712407	P27	Q224
Q28549858	P31	Q5
Q676555	P1412	Q652
Q5244872	P106	Q183945
Q11935606	P735	Q13610143
Q15068680	P19	Q13362
Q17014706	P27	Q145
Q3750181	P25	Q3663505
Q10396811	P54	Q19451
Q2517990	P19	Q208893
Q4383337	P21	Q6581097
Q1387430	P734	Q16884844
Q327497	P54	Q36930
Q1933723	P735	Q1933706
Q1346111	P509	Q47912
Q6230472	P31	Q5
Q5718334	P31	Q5
Q9355356	P31	Q5
Q1400453	P27	Q30
Q4938588	P54	Q128897
Q15485711	P735	Q18009544
Q4886701	P734	Q1688722
Q3361950	P54	Q192071
Q24260673	P31	Q5
Q12428717	P31	Q5
Q16228365	P69	Q1538540
Q1059918	P31	Q5
Q3680485	P1412	Q652
Q58600	P40	Q58670
Q2091793	P27	Q155
Q4898802	P27	Q34
Q6896540	P26	Q1270441
Q6984117	P31	Q5
Q2572143	P69	Q1132066
Q1373185	P31	Q5
Q15378578	P735	Q734578
Q3102760	P27	Q142
Q1147649	P735	Q2645657
Q560501	P19	Q2359107
Q4692397	P20	Q994
Q561906	P937	Q641
Q4934815	P735	Q4564223
Q443290	P1412	Q9027
Q91345	P463	Q329464
Q345025	P27	Q33946
Q1659798	P31	Q5
Q7615746	P641	Q2736
Q8018618	P937	Q1930
Q1630589	P735	Q3480335
Q943033	P21	Q6581097
Q16233907	P54	Q204888
Q88177	P19	Q1741
Q16234299	P54	Q203513
Q965796	P21	Q6581097
Q719846	P40	Q2483091
Q5312860	P54	Q650840
Q2328645	P413	Q222052
Q6384668	P69	Q2738622
Q2260045	P412	Q30903
Q6834471	P31	Q5
Q3742995	P21	Q6581097
Q6292028	P31	Q5
Q5319934	P27	Q211
Q1239116	P31	Q5
Q28131629	P27	Q183
Q1592878	P69	Q131252
Q509004	P21	Q6581097
Q7263177	P641	Q2736
Q1585108	P21	Q6581097
Q6810310	P54	Q3055146
Q6421582	P25	Q5359265
Q6874361	P31	Q5
Q997883	P172	Q179248
Q3017604	P1344	Q746504
Q1173535	P54	Q2310295
Q8016086	P53	Q2364167
Q2633482	P413	Q336286
Q949680	P69	Q936354
Q628916	P54	Q204675
Q2853491	P19	Q71
Q749041	P27	Q145
Q60059	P1343	Q867541
Q5246236	P735	Q1796595
Q266555	P1412	Q9288
Q5919957	P31	Q5
Q5423457	P54	Q283981
Q7029346	P20	Q309164
Q16011667	P31	Q5
Q27514522	P26	Q18605750
Q6095518	P106	Q82955
Q7346229	P27	Q30
Q15909291	P641	Q5372
Q5115610	P54	Q650840
Q29582808	P21	Q6581072
Q19931382	P31	Q5
Q6490551	P69	Q1782980
Q18392092	P735	Q14753732
Q1712864	P20	Q1741
Q6124333	P413	Q193592
Q5374794	P54	Q6087436
Q1688490	P937	Q61
Q1778361	P21	Q6581097
Q5515856	P21	Q6581097
Q1000439	P937	Q1930
Q6710740	P54	Q1104331
Q6283280	P19	Q1342
Q7346388	P21	Q6581097
Q339645	P69	Q11942
Q298581	P735	Q2093070
Q6756451	P27	Q30
Q180894	P54	Q216503
Q4921000	P2632	Q387656
Q5258357	P19	Q1718
Q7383077	P26	Q5325563
Q6345958	P19	Q182625
Q8016984	P20	Q41087
Q4909984	P21	Q6581097
Q5300980	P54	Q958369
Q6847038	P735	Q361309
Q5079820	P27	Q30
Q7181686	P54	Q18662
Q16216844	P641	Q2736
Q84211	P1412	Q188
Q67139	P734	Q14777025
Q5929812	P21	Q6581097
Q5113592	P735	Q5113519
Q467727	P19	Q210493
Q3107135	P641	Q2215841
Q4964801	P21	Q6581097
Q3017563	P21	Q6581097
Q948853	P31	Q5
Q18641910	P31	Q5
Q27048853	P31	Q5
Q5371770	P21	Q6581072
Q5545871	P21	Q6581097
Q8356513	P31	Q5
Q7369334	P54	Q48943
Q779059	P54	Q105844
Q1460723	P463	Q463303
Q5539185	P39	Q16707842
Q2300393	P54	Q499616
Q1120880	P21	Q6581097
Q4195381	P641	Q32112
Q6384380	P27	Q16
Q428810	P106	Q39631
Q15066278	P27	Q15180
Q297384	P735	Q1514341
Q1227071	P31	Q5
Q27862525	P1344	Q8438
Q5496352	P69	Q3052113
Q6125596	P54	Q1053786
Q4695247	P31	Q5
Q1181595	P27	Q77
Q59867	P20	Q2044
Q16012944	P27	Q408
Q466878	P27	Q145
Q5441956	P27	Q155
Q7645318	P108	Q40025
Q3136058	P19	Q181306
Q6396825	P509	Q47912
Q7023893	P413	Q193592
Q4282171	P31	Q5
Q21061846	P31	Q5
Q1303505	P21	Q6581097
Q1348145	P21	Q6581097
Q7920612	P19	Q26339
Q2038950	P1344	Q9652
Q524332	P21	Q6581097
Q1757642	P31	Q5
Q313500	P53	Q1390471
Q956899	P21	Q6581097
Q1177114	P31	Q5
Q3962893	P54	Q598834
Q4759952	P31	Q5
Q17465992	P641	Q2736
Q3878320	P641	Q2736
Q15110613	P413	Q193592
Q5509984	P264	Q2484080
Q4723719	P735	Q645734
Q539183	P20	Q43387
Q2129734	P69	Q499451
Q4909349	P735	Q18245781
Q654135	P54	Q219264
Q289144	P1412	Q1860
Q2565181	P54	Q391984
Q1690029	P106	Q49757
Q5396796	P735	Q19690588
Q3099907	P607	Q361
Q236848	P19	Q2259685
Q1463727	P31	Q5
Q5301810	P27	Q408
Q2422043	P54	Q131371
Q1173598	P21	Q6581097
Q10514017	P641	Q2736
Q4759711	P27	Q36
Q1592204	P512	Q752297
Q363468	P27	Q1747689
Q942407	P54	Q6630
Q86254	P1412	Q188
Q76050	P118	Q82595
Q1825749	P1196	Q3739104
Q7926377	P27	Q30
Q1708044	P21	Q6581097
Q16058729	P735	Q4925477
Q5075792	P166	Q615838
Q6138068	P735	Q677191
Q285111	P54	Q214978
Q4889479	P1412	Q1321
Q21546306	P27	Q16
Q5716230	P27	Q20
Q16845421	P735	Q278835
Q16194393	P1344	Q571617
Q960693	P31	Q5
Q140619	P802	Q919140
Q253262	P54	Q2008499
Q3660069	P641	Q2736
Q6789517	P735	Q1158973
Q5222089	P21	Q6581097
Q3660616	P31	Q5
Q517072	P735	Q632104
Q3187831	P413	Q201330
Q983186	P512	Q959320
Q20740599	P54	Q180305
Q5478856	P31	Q5
Q16194372	P27	Q145
Q4811863	P31	Q5
Q683268	P27	Q145
Q5639795	P54	Q1819189
Q6197650	P27	Q30
Q1319119	P735	Q733343
Q6233943	P735	Q4925477
Q2423696	P735	Q16428906
Q7706949	P31	Q5
Q8072822	P27	Q298
Q19870717	P735	Q677191
Q5128929	P39	Q30185
Q3545825	P734	Q6500676
Q6662544	P54	Q2579105
Q17421489	P31	Q5
Q5108012	P54	Q19612
Q7146135	P21	Q6581097
Q876389	P27	Q183
Q4054899	P551	Q2423
Q12199305	P53	Q31711
Q2351779	P21	Q6581097
Q113753	P641	Q179687
Q631416	P140	Q5043
Q6193887	P413	Q273199
Q3286862	P1412	Q1321
Q3719806	P27	Q30
Q4711637	P40	Q189758
Q3182882	P54	Q19516
Q483137	P54	Q3873527
Q463758	P735	Q564684
Q7938733	P21	Q6581097
Q183105	P26	Q2723519
Q7938580	P19	Q23564
Q2977771	P410	Q2487961
Q76683	P1343	Q2657718
Q8050668	P54	Q2868795
Q348860	P54	Q1893
Q3174345	P21	Q6581097
Q7174870	P69	Q168756
Q8054758	P27	Q96
Q2009201	P106	Q39631
Q698839	P463	Q695302
Q16731339	P27	Q664
Q16229782	P734	Q1605060
Q368851	P19	Q2107
Q254640	P21	Q6581072
Q17097150	P21	Q6581097
Q382104	P69	Q27621
Q7976020	P31	Q5
Q6146728	P641	Q2736
Q1547558	P31	Q5
Q15242362	P106	Q3282637
Q4746854	P735	Q5672718
Q16209812	P27	Q668
Q323112	P31	Q5
Q967015	P735	Q15041096
Q4864375	P31	Q5
Q44024	P31	Q182603
Q3810507	P54	Q856119
Q7959136	P54	Q862647
Q6408456	P19	Q884
Q5567979	P54	Q320484
Q720174	P27	Q967
Q4725187	P54	Q1473386
Q6261098	P39	Q16707842
Q9007772	P106	Q753110
Q3666446	P3373	Q2086683
Q7609683	P22	Q1503011
Q3380618	P54	Q483020
Q6257077	P27	Q145
Q3176528	P27	Q30
Q20982379	P69	Q536282
Q7326410	P463	Q502044
Q1339591	P27	Q43
Q18171681	P54	Q19353
Q40484	P1344	Q2314905
Q911603	P19	Q6106
Q6968996	P735	Q11167678
Q19958594	P21	Q6581097
Q6758902	P641	Q2736
Q93129	P69	Q10749664
Q1018141	P31	Q5
Q5225528	P31	Q5
Q16201518	P31	Q5
Q664521	P735	Q1158139
Q1095432	P136	Q11399
Q2768005	P40	Q6944329
Q531093	P31	Q5
Q5751662	P22	Q120411
Q2360386	P27	Q142
Q562188	P1344	Q8438
Q3103479	P39	Q1055894
Q3609106	P937	Q220
Q5361878	P31	Q5
Q357240	P54	Q192083
Q3369913	P31	Q5
Q10389652	P54	Q19592
Q29305570	P31	Q5
Q1354246	P119	Q216344
Q7357329	P19	Q174
Q7812583	P735	Q18638465
Q4720831	P54	Q204237
Q15831197	P413	Q280658
Q20642342	P27	Q145
Q7343242	P735	Q4927937
Q3849530	P413	Q193592
Q21664767	P31	Q5
Q6849536	P641	Q2736
Q334457	P2348	Q428995
Q6932443	P31	Q5
Q947861	P54	Q6837805
Q910839	P106	Q482980
Q3561011	P413	Q280658
Q217167	P20	Q3692
Q1359039	P31	Q5
Q7155295	P54	Q482262
Q5361206	P20	Q23768
Q7228701	P19	Q1361
Q380668	P140	Q432
Q16750329	P735	Q12788459
Q4912428	P54	Q180857
Q461028	P54	Q134916
Q84192	P166	Q474336
Q115706	P31	Q5
Q313185	P1411	Q17008985
Q18165685	P20	Q965020
Q505677	P27	Q30
Q5026297	P735	Q3971976
Q16079015	P937	Q84
Q6177457	P31	Q5
Q509860	P27	Q30
Q1384076	P27	Q145
Q16210010	P735	Q15930574
Q51559	P19	Q1345
Q2327143	P54	Q121783
Q734822	P27	Q34266
Q6916180	P31	Q5
Q8029142	P21	Q6581097
Q331759	P412	Q31687
Q234795	P31	Q5
Q6035995	P21	Q6581097
Q3157728	P735	Q391321
Q2528416	P1344	Q826107
Q66217	P31	Q5
Q17180552	P641	Q5372
Q93070	P166	Q2536791
Q103646	P1411	Q102427
Q3481279	P31	Q5
Q44645	P1889	Q4179508
Q188974	P509	Q132821
Q16984771	P21	Q6581097
Q6770309	P19	Q764754
Q5486889	P20	Q192767
Q28835066	P641	Q2736
Q4395849	P27	Q232
Q5495912	P21	Q6581097
Q5080466	P21	Q6581097
Q5296686	P54	Q826751
Q9382006	P21	Q6581097
Q4071597	P413	Q201330
Q43258	P463	Q5142859
Q13647155	P31	Q5
Q4201521	P31	Q5
Q102471	P103	Q188
Q446518	P735	Q7498915
Q5340027	P20	Q41211
Q4077304	P19	Q1949125
Q7145573	P69	Q189022
Q7705042	P735	Q10514602
Q729594	P27	Q30
Q6245858	P69	Q501758
Q6808702	P31	Q5
Q2411607	P19	Q893159
Q938125	P54	Q460724
Q511745	P21	Q6581072
Q7412837	P735	Q629347
Q658025	P641	Q2736
Q245785	P27	Q36
Q3632994	P166	Q932650
Q926690	P54	Q1051164
Q3098448	P31	Q5
Q6198	P26	Q4766049
Q103894	P19	Q123634
Q6163589	P937	Q61
Q3499240	P31	Q5
Q432210	P31	Q5
Q5337540	P21	Q6581097
Q16142836	P20	Q85
Q710382	P31	Q5
Q7317475	P21	Q6581097
Q6395743	P31	Q5
Q351400	P463	Q188771
Q817622	P31	Q5
Q6872837	P31	Q5
Q7029021	P54	Q2314607
Q27949806	P413	Q308879
Q6846814	P31	Q5
Q4195561	P22	Q4104430
Q5031924	P31	Q5
Q2604132	P413	Q201330
Q955857	P21	Q6581097
Q1390934	P20	Q2145
Q698910	P31	Q5
Q29837130	P31	Q5
Q95620	P22	Q67719
Q7153699	P31	Q5
Q661662	P31	Q5
Q5484317	P20	Q31487
Q4217259	P21	Q6581097
Q7287323	P54	Q7923381
Q1937782	P27	Q145
Q549880	P53	Q27134943
Q5240742	P21	Q6581097
Q13562444	P21	Q6581072
Q440639	P27	Q36
Q17575	P19	Q211968
Q5044543	P27	Q30
Q7539566	P54	Q280814
Q6290160	P31	Q5
Q12842606	P22	Q8050611
Q138846	P20	Q60
Q1234530	P54	Q1537142
Q4722581	P607	Q8676
Q316644	P31	Q5
Q6829754	P937	Q25280
Q388530	P641	Q2736
Q5461010	P54	Q566176
Q936255	P20	Q1748
Q16750245	P21	Q6581097
Q14567490	P21	Q6581097
Q1920416	P54	Q870291
Q3432754	P54	Q750097
Q493782	P54	Q2343915
Q6128970	P27	Q30
Q21063088	P54	Q2927993
Q15455833	P69	Q49112
Q7681980	P54	Q1051340
Q1789	P735	Q4806014
Q1042372	P413	Q336286
Q6128226	P69	Q49210
Q5240403	P27	Q145
Q1179414	P641	Q2736
Q3016143	P27	Q142
Q28011977	P641	Q2736
Q349887	P54	Q280679
Q5040318	P21	Q6581097
Q1820953	P2416	Q170737
Q456217	P69	Q1787152
Q68639	P21	Q6581097
Q354266	P735	Q16428906
Q2643839	P31	Q5
Q1488575	P69	Q838330
Q8005402	P69	Q1247373
Q561069	P1412	Q9288
Q16110984	P21	Q6581097
Q80733	P413	Q2827965
Q5371303	P735	Q989320
Q871197	P21	Q6581097
Q280045	P26	Q521361
Q832085	P1412	Q1321
Q17182886	P54	Q31821
Q4758450	P241	Q222595
Q6155181	P54	Q5450492
Q4707189	P463	Q463303
Q3181320	P19	Q210531
Q191151	P54	Q8603
Q2574542	P53	Q1401314
Q3165226	P69	Q1431541
Q1286003	P3373	Q7795498
Q20737549	P31	Q5
Q5537899	P140	Q7970362
Q16215533	P27	Q30
Q8018859	P27	Q174193
Q5339412	P31	Q5
Q796122	P1196	Q3739104
Q5132631	P735	Q16275216
Q2601993	P21	Q6581097
Q356546	P166	Q1316544
Q94248	P31	Q5
Q8010769	P31	Q5
Q2018503	P54	Q141688
Q5545122	P937	Q84
Q2572508	P54	Q236006
Q1163958	P54	Q1240218
Q159518	P27	Q183
