,entity,relation,true_tail
441,/m/025j1t,/people/person/profession,/m/02hrh1q
442,/m/025tdwc,/people/person/profession,/m/01d_h8
443,/m/025vldk,/people/person/profession,/m/0cbd2
444,/m/025vldk,/people/person/profession,/m/0dxtg
445,/m/025vw4t,/people/person/profession,/m/02krf9
446,/m/0263tn1,/people/person/profession,/m/02hrh1q
447,/m/0265z9l,/people/person/profession,/m/02hrh1q
448,/m/02661h,/people/person/profession,/m/02hrh1q
449,/m/02661h,/people/person/profession,/m/03gjzk
450,/m/026670,/people/person/profession,/m/01d_h8
451,/m/026c1,/people/person/profession,/m/02hrh1q
452,/m/026dx,/people/person/profession,/m/0n1h
453,/m/026fd,/people/person/profession,/m/0dxtg
454,/m/026g4l_,/people/person/profession,/m/05sxg2
455,/m/026gb3v,/people/person/profession,/m/01d_h8
456,/m/026l37,/people/person/profession,/m/01d_h8
457,/m/026l37,/people/person/profession,/m/0dxtg
458,/m/026rm_y,/people/person/profession,/m/02hrh1q
459,/m/026v437,/people/person/profession,/m/0d1pc
460,/m/02756j,/people/person/profession,/m/02hrh1q
461,/m/02773m2,/people/person/profession,/m/01d_h8
462,/m/02773m2,/people/person/profession,/m/02krf9
463,/m/02773nt,/people/person/profession,/m/03gjzk
464,/m/0277c3,/people/person/profession,/m/016z4k
465,/m/02784z,/people/person/profession,/m/02hrh1q
466,/m/02784z,/people/person/profession,/m/0cbd2
467,/m/027f7dj,/people/person/profession,/m/02hrh1q
468,/m/027hm_,/people/person/profession,/m/016z4k
469,/m/027hm_,/people/person/profession,/m/025352
470,/m/027hnjh,/people/person/profession,/m/0dxtg
471,/m/027hq5f,/people/person/profession,/m/02hrh1q
472,/m/027j79k,/people/person/profession,/m/0dxtg
473,/m/027n4zv,/people/person/profession,/m/02hrh1q
474,/m/027xbpw,/people/person/profession,/m/03gjzk
475,/m/0280mv7,/people/person/profession,/m/02jknp
476,/m/028d4v,/people/person/profession,/m/0dxtg
477,/m/028qdb,/people/person/profession,/m/09jwl
478,/m/028qdb,/people/person/profession,/m/0nbcg
479,/m/029_3,/people/person/profession,/m/0dxtg
480,/m/029h45,/people/person/profession,/m/025352
481,/m/029k55,/people/person/profession,/m/01d_h8
482,/m/02__7n,/people/person/profession,/m/03gjzk
483,/m/02_j8x,/people/person/profession,/m/0dxtg
484,/m/02b25y,/people/person/profession,/m/0dz3r
485,/m/02bgmr,/people/person/profession,/m/016z4k
486,/m/02bgmr,/people/person/profession,/m/0nbcg
487,/m/02bvt,/people/person/profession,/m/03gjzk
488,/m/02c0mv,/people/person/profession,/m/0dxtg
489,/m/02c7lt,/people/person/profession,/m/02hrh1q
490,/m/02d9k,/people/person/profession,/m/01445t
491,/m/02f1c,/people/person/profession,/m/01c72t
492,/m/02f8lw,/people/person/profession,/m/02hrh1q
493,/m/02fn5r,/people/person/profession,/m/09jwl
494,/m/02g8h,/people/person/profession,/m/02hrh1q
495,/m/02ghq,/people/person/profession,/m/01d_h8
496,/m/02gyl0,/people/person/profession,/m/01d30f
497,/m/02gyl0,/people/person/profession,/m/02hrh1q
498,/m/02h0f3,/people/person/profession,/m/02hrh1q
499,/m/02hhtj,/people/person/profession,/m/02hrh1q
500,/m/02hkv5,/people/person/profession,/m/02hrh1q
501,/m/02hy9p,/people/person/profession,/m/01d_h8
502,/m/02j3d4,/people/person/profession,/m/09jwl
503,/m/02j490,/people/person/profession,/m/01d_h8
504,/m/02j9lm,/people/person/profession,/m/02hrh1q
505,/m/02jg92,/people/person/profession,/m/01b30l
506,/m/02k6rq,/people/person/profession,/m/02hrh1q
507,/m/02kxbwx,/people/person/profession,/m/0dxtg
508,/m/02kxwk,/people/person/profession,/m/02jknp
509,/m/02l3_5,/people/person/profession,/m/018gz8
510,/m/02ld6x,/people/person/profession,/m/0dxtg
511,/m/02lf0c,/people/person/profession,/m/01d_h8
