Q859210	P27	Q17
Q2089154	P641	Q2215841
Q23762661	P69	Q49122
Q335337	P20	Q1353
Q4846393	P27	Q30
Q4321423	P27	Q30
Q2711451	P54	Q190561
Q721360	P54	Q2739
Q2838974	P31	Q5
Q5213546	P31	Q5
Q3119366	P21	Q6581072
Q25183117	P69	Q503424
Q3973621	P641	Q5372
Q27916112	P27	Q668
Q22344411	P27	Q30
Q4801909	P27	Q159
Q7526994	P97	Q282019
Q5262964	P136	Q11366
Q1588667	P27	Q114
Q5546505	P31	Q5
Q5350092	P641	Q2736
Q16363590	P21	Q6581097
Q6849159	P413	Q25113
Q460291	P69	Q128047
Q5999622	P54	Q191477
Q3601055	P31	Q5
Q4696651	P27	Q96
Q1896692	P735	Q545486
Q22083619	P1344	Q1424353
Q5524759	P54	Q1237961
Q18631218	P69	Q1623314
Q7675558	P641	Q2736
Q693425	P166	Q185493
Q13563144	P21	Q6581072
Q465812	P54	Q138089
Q6377951	P69	Q1075339
Q5648718	P21	Q6581097
Q6142017	P69	Q192088
Q4088427	P937	Q61
Q431301	P54	Q54940
Q13034914	P31	Q5
Q5263122	P413	Q280658
Q15458187	P31	Q5
Q523295	P54	Q36966
Q7412296	P31	Q5
Q7454408	P641	Q2736
Q3181718	P1412	Q1860
Q4718614	P69	Q114306
Q5335438	P19	Q1020700
Q2088504	P735	Q14159020
Q2580729	P20	Q130191
Q791512	P735	Q1076652
Q7381812	P31	Q5
Q2962990	P19	Q84125
Q956477	P27	Q219
Q16065691	P27	Q30
Q3334931	P54	Q5450492
Q23799365	P54	Q674799
Q3823665	P54	Q780539
Q62902	P21	Q6581072
Q5351	P26	Q3056729
Q3426534	P20	Q142
Q7415964	P69	Q665105
Q4273704	P734	Q1931708
Q16016198	P31	Q5
Q868318	P27	Q142
Q643365	P54	Q212490
Q7325483	P31	Q5
Q2577108	P54	Q984216
Q324652	P21	Q6581097
Q333646	P21	Q6581097
Q437798	P735	Q2897866
Q314338	P172	Q483569
Q381994	P69	Q165980
Q1691554	P27	Q155
Q6221428	P463	Q123885
Q548387	P735	Q15897583
Q6876684	P31	Q5
Q1806343	P27	Q35
Q1156125	P69	Q743615
Q19875639	P735	Q18057751
Q5093469	P27	Q30
Q978171	P31	Q5
Q5339568	P54	Q631
Q6707931	P27	Q30
Q5234871	P19	Q2222550
Q2978128	P31	Q5
Q5563550	P54	Q9199466
Q6389967	P69	Q180865
Q12983	P106	Q82955
Q347904	P54	Q918214
Q4755507	P31	Q5
Q7970314	P21	Q6581097
Q473342	P54	Q239549
Q24251126	P31	Q5
Q2165009	P19	Q253003
Q4267271	P54	Q1877396
Q3140305	P19	Q188161
Q328297	P69	Q8047425
Q314886	P166	Q1548060
Q29572571	P31	Q5
Q1675587	P31	Q5
Q5145013	P413	Q280658
Q6287615	P735	Q471788
Q929141	P19	Q208770
Q13561620	P735	Q637123
Q6757667	P27	Q38
Q25190120	P735	Q4927524
Q24294	P31	Q5
Q16210750	P735	Q15921732
Q9359107	P21	Q6581097
Q16914121	P413	Q193592
Q463767	P27	Q15180
Q7372893	P735	Q2170752
Q5131279	P31	Q5
Q2836665	P19	Q60
Q74764	P31	Q5
Q4964446	P27	Q145
Q2568891	P641	Q2215841
Q247004	P27	Q183
Q15831178	P413	Q280658
Q15623346	P21	Q6581097
Q6646880	P27	Q869
Q5496260	P1344	Q8150
Q3341018	P1412	Q150
Q723964	P1412	Q1860
Q17159609	P31	Q5
Q2253264	P735	Q2268455
Q13104397	P69	Q574606
Q3042393	P21	Q6581072
Q456987	P31	Q5
Q7817170	P735	Q3354498
Q3541173	P1412	Q7411
Q13311452	P27	Q159
Q4889917	P19	Q795623
Q3052366	P19	Q60
Q16105752	P27	Q408
Q7839477	P413	Q336286
Q273092	P27	Q408
Q7818865	P31	Q5
Q6788288	P641	Q2736
Q960577	P413	Q2304909
Q5246342	P54	Q9408
Q3813449	P734	Q16875844
Q727672	P31	Q5
Q7344486	P31	Q5
Q4704876	P69	Q32287
Q5318242	P54	Q191477
Q5496508	P31	Q5
Q741457	P136	Q9759
Q991871	P735	Q579371
Q5552926	P31	Q5
Q9376680	P21	Q6581097
Q533788	P27	Q30
Q6613959	P607	Q215112
Q18633590	P54	Q1130636
Q536155	P21	Q6581097
Q7321556	P3373	Q2367819
Q16981947	P31	Q5
Q5385004	P27	Q30
Q8055970	P3602	Q20983100
Q531427	P27	Q38
Q1284023	P108	Q1137404
Q24259859	P31	Q5
Q11575879	P31	Q5
Q19588655	P735	Q264002
Q6943251	P31	Q5
Q6230685	P21	Q6581097
Q3860113	P31	Q5
Q727759	P1344	Q9615
Q4756610	P641	Q2736
Q16728607	P21	Q6581072
Q4444835	P27	Q145
Q23644844	P54	Q286191
Q282285	P27	Q145
Q944974	P20	Q84
Q554086	P21	Q6581097
Q3984632	P641	Q41323
Q1155641	P136	Q484641
Q23772369	P69	Q49088
Q2722956	P1196	Q171558
Q19957409	P21	Q6581072
Q5728455	P106	Q82955
Q6778094	P54	Q213959
Q92661	P19	Q107126
Q16151715	P735	Q364753
Q965180	P31	Q5
Q4757434	P27	Q30
Q7349788	P21	Q6581097
Q2275115	P735	Q4927937
Q4888727	P21	Q6581097
Q7147948	P19	Q144983
Q2525913	P1303	Q6607
Q15126424	P21	Q6581097
Q5545208	P54	Q19470
Q1855866	P69	Q2537765
Q4974995	P735	Q18341973
Q3099873	P937	Q1757
Q5279213	P27	Q155
Q5437744	P413	Q280658
Q1705742	P31	Q5
Q5213951	P21	Q6581097
Q6274680	P21	Q6581097
Q4498609	P106	Q170790
Q6962284	P54	Q4252493
Q110119	P19	Q1729
Q359754	P1343	Q678259
Q5043296	P1303	Q8355
Q2608437	P54	Q18716
Q4796689	P69	Q617433
Q887182	P19	Q13369
Q53642	P21	Q6581097
Q5292227	P413	Q222052
Q3058873	P641	Q4543
Q2081294	P54	Q429546
Q453351	P27	Q30
Q88784	P31	Q5
Q310807	P31	Q5
Q2056096	P19	Q33935
Q9119555	P21	Q6581097
Q6376055	P641	Q38108
Q22019435	P607	Q361
Q5207884	P641	Q2736
Q5539426	P21	Q6581097
Q6944053	P734	Q16884194
Q183266	P140	Q6423963
Q51506	P735	Q629347
Q1029306	P735	Q5160736
Q7786799	P31	Q5
Q508188	P39	Q109432
Q5224576	P69	Q1521725
Q10399174	P31	Q5
Q5481538	P54	Q19482
Q3771111	P20	Q2751
Q6242588	P735	Q4925477
Q73109	P463	Q150793
Q979676	P3373	Q722939
Q372466	P69	Q5540543
Q1744929	P31	Q5
Q166738	P54	Q482449
Q5536896	P39	Q3305347
Q1771508	P19	Q496588
Q3502562	P21	Q6581072
Q9183956	P264	Q1328605
Q5078370	P27	Q30
Q3098336	P54	Q822877
Q7678105	P735	Q1257716
Q11475074	P21	Q6581072
Q213737	P3373	Q16596445
Q5552760	P54	Q7139737
Q1245249	P735	Q1929038
Q5621337	P54	Q59839
Q1963905	P19	Q80989
Q27915220	P31	Q5
Q4755166	P21	Q6581072
Q4794881	P27	Q183
Q508875	P166	Q19020
Q2162890	P20	Q84
Q2846673	P735	Q1605531
Q7804029	P735	Q1369663
Q707904	P735	Q1711638
Q752610	P26	Q691515
Q16859636	P735	Q278835
Q4587913	P166	Q94345
Q19560285	P21	Q6581097
Q2023920	P54	Q1022904
Q15998847	P31	Q5
Q682686	P1412	Q9067
Q2577816	P1412	Q1860
Q2113523	P31	Q5
Q172463	P1344	Q187579
Q964139	P27	Q30
Q7052182	P69	Q1780816
Q5220384	P1412	Q1860
Q1290907	P21	Q6581097
Q39073127	P31	Q5
Q18619567	P27	Q145
Q5082912	P31	Q5
Q2597653	P69	Q192088
Q7360713	P641	Q2736
Q6144967	P31	Q5
Q317685	P1196	Q10737
Q8013571	P31	Q5
Q3122162	P19	Q241898
Q38827144	P19	Q5836
Q4403791	P21	Q6581097
Q7559928	P937	Q84
Q101649	P27	Q183
Q2536182	P21	Q6581097
Q304123	P19	Q504948
Q20090966	P413	Q336286
Q6514186	P735	Q2061957
Q3968110	P413	Q273199
Q16151261	P31	Q5
Q541411	P21	Q6581097
Q1524525	P54	Q4387291
Q2143593	P31	Q5
Q7441119	P1303	Q6607
Q2835690	P21	Q6581097
Q7343962	P735	Q4927937
Q4169345	P735	Q650689
Q3638357	P106	Q49757
Q2677328	P106	Q39631
Q3940026	P413	Q336286
Q2658023	P172	Q539051
Q24451667	P641	Q5377
Q125687	P27	Q183
Q63895	P463	Q463303
Q1281685	P27	Q224
Q819252	P53	Q168352
Q6153616	P106	Q947873
Q6701613	P27	Q30
Q6105600	P54	Q6064430
Q540685	P54	Q1476647
Q27788026	P735	Q846741
Q5234873	P27	Q408
Q7823162	P641	Q2736
Q15261157	P27	Q31
Q5325751	P27	Q30
Q6892170	P641	Q2736
Q16018109	P241	Q11220
Q7297797	P106	Q937857
Q1699788	P140	Q9592
Q7029247	P21	Q6581097
Q27058023	P27	Q668
Q6252031	P21	Q6581097
Q8021825	P54	Q642553
Q1029527	P735	Q18336566
Q3340156	P39	Q121998
Q15060126	P802	Q7108191
Q4309145	P31	Q5
Q5321933	P166	Q15631401
Q7816179	P735	Q3354498
Q6696762	P54	Q926438
Q438035	P54	Q333838
Q1680654	P106	Q6625963
Q5927207	P27	Q884
Q4790180	P26	Q978635
Q15989983	P31	Q5
Q4734593	P20	Q5582862
Q6832136	P607	Q362
Q6837002	P21	Q6581072
Q1986557	P20	Q456
Q290571	P31	Q5
Q3108040	P735	Q15720844
Q86439	P1344	Q8544
Q58056	P31	Q5
Q565242	P21	Q6581072
Q3703227	P264	Q543707
Q271054	P69	Q916444
Q20609015	P54	Q19726518
Q7507865	P54	Q19615
Q4215807	P31	Q5
Q155907	P735	Q15921732
Q4424603	P166	Q478850
Q4777608	P27	Q45
Q655687	P40	Q991486
Q23882021	P735	Q2958359
Q207197	P412	Q31687
Q7296183	P27	Q45
Q5026205	P31	Q5
Q536852	P119	Q97
Q18808559	P31	Q5
Q4798965	P31	Q5
Q2573710	P106	Q4610556
Q4666531	P27	Q115
Q16004	P735	Q1158181
Q3514127	P413	Q193592
Q2942103	P31	Q5
Q444237	P27	Q142
Q17985378	P31	Q5
Q5252601	P21	Q6581097
Q11147938	P735	Q18002623
Q2006618	P166	Q583881
Q26696942	P31	Q5
Q464973	P31	Q5
Q7108500	P27	Q30
Q5264777	P27	Q145
Q15407139	P31	Q5
Q204804	P106	Q488205
Q4757003	P21	Q6581097
Q6154246	P27	Q30
Q22667372	P31	Q5
Q11266309	P69	Q39913
Q18640343	P54	Q1059415
Q552482	P27	Q37
Q6527037	P27	Q43287
Q7934786	P31	Q5
Q286973	P40	Q124346
Q231911	P735	Q2302787
Q7358185	P735	Q4925304
Q10303551	P31	Q5
Q3288429	P735	Q17520944
Q18049738	P31	Q5
Q22132975	P40	Q6744189
Q7528362	P937	Q84
Q3579870	P21	Q6581097
Q3666618	P31	Q5
Q5083005	P735	Q2958359
Q6779342	P21	Q6581072
Q448877	P735	Q745888
Q6891448	P54	Q2610176
Q2763553	P735	Q8843357
Q7791058	P21	Q6581097
Q2551887	P106	Q644687
Q1774979	P54	Q204220
Q720009	P27	Q30
Q156999	P19	Q40898
Q6530642	P31	Q5
Q1277171	P19	Q205592
Q21063088	P413	Q273199
Q33101137	P31	Q5
Q2087098	P641	Q2736
Q7816297	P27	Q664
Q6786464	P27	Q664
Q580293	P19	Q586369
Q6137925	P69	Q5566234
Q5337583	P31	Q5
Q1399250	P937	Q6602
Q5536541	P463	Q270794
Q3072743	P106	Q486748
Q1344071	P27	Q34266
Q6036049	P54	Q119322
Q8074399	P54	Q824450
Q3184239	P21	Q6581097
Q938272	P54	Q2392398
Q16150135	P20	Q21
Q3183868	P735	Q14346236
Q6777545	P31	Q5
Q996142	P735	Q1369927
Q19560498	P31	Q5
Q4221851	P21	Q6581097
Q6145022	P31	Q5
Q4895280	P27	Q145
Q937000	P108	Q168751
Q16236161	P27	Q30
Q333632	P136	Q1046768
Q16195234	P735	Q4117588
Q261889	P3373	Q535506
Q2410775	P27	Q30
Q4769175	P27	Q241
Q41563	P31	Q5
Q435375	P166	Q944955
Q7791344	P69	Q160302
Q538959	P54	Q1959567
Q6397665	P31	Q5
Q5728226	P735	Q1158477
Q3107688	P31	Q5
Q6229235	P31	Q5
Q22097221	P21	Q6581097
Q4720373	P735	Q923
Q20987288	P21	Q6581097
Q6095298	P27	Q801
Q1631987	P54	Q478317
Q971824	P21	Q6581097
Q4727046	P735	Q16154105
Q3524292	P31	Q5
Q7288244	P69	Q770544
Q12622	P19	Q648
Q19564307	P21	Q6581097
Q212963	P735	Q629347
Q441188	P26	Q3215817
Q941690	P21	Q6581097
Q719489	P31	Q5
Q5993746	P31	Q5
Q7174291	P735	Q2793400
Q7150013	P31	Q5
Q1717368	P21	Q6581072
Q19868192	P31	Q5
Q1065064	P735	Q2958359
Q6222143	P607	Q361
Q10461800	P31	Q5
Q4754126	P54	Q133520
Q38120567	P31	Q5
Q474344	P463	Q463303
Q3436901	P1412	Q1321
Q5480070	P607	Q361
Q6107233	P735	Q677191
Q1771144	P54	Q2010991
Q6261942	P735	Q4925477
Q1066062	P22	Q6839283
Q7929234	P31	Q5
Q11781259	P27	Q403
Q2159790	P31	Q5
Q1376643	P937	Q239
Q5393423	P106	Q82955
Q3830332	P54	Q1422177
Q4351824	P641	Q41466
Q7345884	P69	Q499451
Q6845836	P54	Q223507
Q6745657	P31	Q5
Q18218193	P27	Q30
Q1383161	P54	Q2255267
Q438275	P119	Q7653483
Q1554422	P54	Q2511419
Q469588	P3373	Q4479676
Q15998682	P735	Q4166211
Q77226	P21	Q6581097
Q1282024	P27	Q30
Q3174166	P31	Q5
Q1997657	P54	Q912225
Q5236750	P21	Q6581097
Q3559734	P641	Q5849
Q1145264	P166	Q17149573
Q14918288	P21	Q6581097
Q1893193	P735	Q4927589
Q20830567	P463	Q463303
Q597698	P1412	Q1860
Q5613250	P27	Q96
Q6698253	P31	Q5
Q467967	P27	Q77
Q718786	P31	Q5
Q5248474	P735	Q1181618
Q432752	P1343	Q2657718
Q6247332	P106	Q82955
Q30758	P735	Q482671
Q1122411	P54	Q643107
Q197209	P31	Q5
Q6184591	P21	Q6581097
Q217160	P136	Q8341
Q1775982	P54	Q434260
Q2846455	P21	Q6581097
Q24645536	P27	Q30
Q443079	P27	Q43
Q5718294	P27	Q28
Q24052364	P413	Q336286
Q16185383	P69	Q1753535
Q3029983	P410	Q983927
Q16146857	P27	Q30
Q324970	P21	Q6581097
Q18162657	P69	Q1161297
Q29113594	P21	Q6581097
Q765694	P735	Q16282378
Q370546	P21	Q6581097
Q15401624	P54	Q221882
Q363069	P54	Q248782
Q2591017	P27	Q30
Q17476591	P31	Q5
Q3615346	P641	Q2736
Q7609710	P735	Q4927100
Q1376296	P641	Q38108
Q28531011	P31	Q5
Q1290408	P19	Q192265
Q4133103	P21	Q6581072
Q328985	P54	Q131206
Q7150365	P31	Q5
Q5277641	P27	Q41
Q7381034	P735	Q2031009
Q2579639	P69	Q1143289
Q1573356	P54	Q957420
Q2842023	P54	Q477073
Q5277646	P641	Q2736
Q5107335	P31	Q5
Q744439	P19	Q1435
Q6186016	P54	Q278043
Q3930832	P54	Q872702
Q741918	P937	Q61
Q6873589	P19	Q210007
Q3048650	P31	Q5
Q6387806	P54	Q19615
Q293324	P641	Q108429
Q1522069	P31	Q5
Q4122909	P69	Q13164
Q10390	P69	Q559549
Q349117	P69	Q49088
Q5662875	P21	Q6581097
Q887699	P27	Q804
Q442512	P31	Q5
Q7789416	P31	Q5
Q1369380	P735	Q2589157
Q319257	P31	Q5
Q60413	P413	Q336286
Q648834	P27	Q16
Q7324775	P31	Q5
Q6473941	P31	Q5
Q1176087	P27	Q30
Q3121913	P641	Q5849
Q6187270	P31	Q5
Q5538488	P20	Q1432670
Q5606791	P166	Q5011173
Q6200868	P735	Q4166211
Q5550306	P21	Q6581097
Q1191345	P19	Q34404
Q16206284	P735	Q18755442
Q2033964	P937	Q484678
Q6272607	P106	Q40348
Q134895	P19	Q11974
Q6313336	P21	Q6581097
Q231348	P31	Q5
Q1388954	P27	Q43
Q3952832	P31	Q5
Q6798051	P735	Q16279240
Q5483794	P1412	Q1321
Q6261423	P27	Q664
Q1883801	P21	Q6581072
Q27963441	P31	Q5
Q18218076	P19	Q11194
Q5338816	P69	Q4558480
Q2051955	P21	Q6581097
Q108167	P106	Q82955
Q1369812	P54	Q1035297
Q5416342	P27	Q30
Q310886	P1399	Q47092
Q3042422	P21	Q6581097
Q6281892	P69	Q501758
Q15999940	P69	Q35794
Q3719069	P69	Q49088
Q1356563	P607	Q361
Q1610950	P413	Q280658
Q966672	P641	Q5372
Q14949190	P31	Q5
Q8000219	P31	Q5
Q6791325	P31	Q5
Q5972130	P27	Q34
Q11717161	P21	Q6581097
Q484087	P1066	Q724312
Q7340301	P21	Q6581097
Q369363	P54	Q2158769
Q11858560	P1412	Q1412
Q7344069	P119	Q2943261
Q2364011	P937	Q90
Q286600	P937	Q220
Q3595150	P39	Q3526627
Q4909509	P54	Q834152
Q160163	P21	Q6581097
Q19518868	P20	Q25287
Q26131699	P1532	Q215
Q6933103	P3373	Q5196851
Q7436811	P54	Q272220
Q15197300	P54	Q186262
Q4450138	P69	Q847099
Q18057177	P27	Q29
Q2458684	P21	Q6581097
Q2179245	P21	Q6581097
Q5350153	P20	Q3255441
Q4217151	P20	Q2634
Q518615	P19	Q172
Q7349673	P3373	Q229572
Q18645997	P21	Q6581097
Q19366321	P734	Q21508461
Q6515243	P641	Q2736
Q16016466	P21	Q6581097
Q4775992	P607	Q207318
Q3714632	P21	Q6581097
Q293554	P1066	Q491558
Q248900	P166	Q1126563
Q6397401	P54	Q19568
Q2884018	P69	Q2065769
Q2679968	P54	Q838134
Q5387466	P735	Q12788459
Q5081237	P106	Q36180
Q3107986	P27	Q38
Q355775	P27	Q30
Q6107176	P21	Q6581097
Q375840	P1344	Q180563
Q133042	P119	Q12404547
Q6414966	P27	Q30
Q604707	P21	Q6581097
Q263276	P20	Q16552
Q594951	P54	Q19490
Q716772	P21	Q6581072
Q5145220	P54	Q2380586
Q10834319	P735	Q19823817
Q931607	P106	Q639669
Q17180606	P19	Q1781
Q297736	P26	Q253395
Q5040214	P27	Q30
Q3370269	P31	Q5
Q3294990	P54	Q757754
Q6289182	P735	Q18328013
Q6140604	P27	Q408
Q1973922	P20	Q16552
Q132695	P166	Q37922
Q6181372	P27	Q30
Q16832091	P106	Q33999
Q6685601	P27	Q30
Q2438470	P735	Q2598693
Q7422715	P31	Q5
Q742412	P27	Q408
Q5076065	P21	Q6581097
Q4909201	P54	Q650840
Q9033507	P641	Q2736
Q1685064	P641	Q38108
Q5394751	P735	Q19816583
Q263663	P27	Q30
Q113743	P735	Q2793400
Q6713105	P40	Q8005268
Q5129260	P735	Q2936353
Q4076516	P54	Q4055340
Q834846	P21	Q6581097
Q2764797	P54	Q19470
Q6469779	P21	Q6581097
Q645423	P31	Q5
Q6513253	P31	Q5
Q4772271	P1196	Q3739104
Q3881574	P54	Q1389074
Q7493063	P19	Q862658
Q2255802	P31	Q5
Q8273313	P1412	Q5287
Q913	P31	Q5
Q4918678	P21	Q6581072
Q16885510	P21	Q6581097
Q758162	P31	Q5
Q198157	P20	Q61
Q4877168	P735	Q734292
Q10512957	P31	Q5
Q6181927	P54	Q206357
Q61199	P166	Q565030
Q242019	P19	Q23556
Q930243	P31	Q5
Q2621021	P21	Q6581097
Q7331419	P69	Q739627
Q7106282	P1412	Q1321
Q7420421	P27	Q668
Q270498	P937	Q6602
Q816488	P2962	Q105269
Q6766003	P27	Q218
Q3666709	P31	Q5
Q70992	P106	Q82955
Q535400	P509	Q216169
Q52409	P106	Q28389
Q4365094	P21	Q6581097
Q16008805	P20	Q33405
Q1942594	P31	Q5
Q950845	P31	Q5
Q6700730	P735	Q2598693
Q3808761	P54	Q2018
Q5770823	P31	Q5
Q381541	P450	Q663818
Q21095576	P21	Q6581097
Q3608402	P31	Q5
Q6753705	P54	Q2259417
Q7047217	P607	Q362
Q6761611	P735	Q325872
Q1645258	P641	Q2736
Q1150447	P31	Q5
Q6261717	P21	Q6581097
Q16019625	P735	Q406294
Q290717	P27	Q668
Q3018856	P735	Q18057751
Q3360638	P22	Q3360637
Q167698	P54	Q1457
Q5627033	P31	Q5
Q298410	P22	Q214559
Q6829322	P31	Q5
Q4137209	P21	Q6581097
Q67362	P40	Q96907
Q5343637	P31	Q5
Q2041443	P735	Q1158511
Q566391	P31	Q5
Q445375	P21	Q6581097
Q335777	P31	Q5
Q7145655	P31	Q5
Q5263061	P21	Q6581097
Q9546	P551	Q3766
Q304201	P735	Q4926472
Q5700107	P410	Q2397385
Q2825331	P27	Q414
Q3189041	P1344	Q4588402
Q6088021	P31	Q5
Q1676425	P512	Q849697
Q333481	P20	Q1018418
Q272413	P22	Q153956
Q967987	P22	Q2093418
Q5443828	P106	Q1134614
Q291245	P735	Q8056362
Q7450184	P27	Q17
Q113001	P735	Q1605531
Q602158	P641	Q2736
Q5488637	P69	Q432637
Q3452740	P21	Q6581097
Q5381492	P54	Q1022938
Q5041503	P31	Q5
Q65739	P27	Q183
Q66691	P27	Q183
Q734759	P27	Q30
Q8008640	P19	Q3002087
Q61232	P106	Q593644
Q710995	P27	Q35
Q10976993	P31	Q5
Q826060	P735	Q221978
Q3196691	P735	Q637123
Q7290454	P21	Q6581097
Q1175646	P241	Q172771
Q138513	P735	Q1675463
Q4460859	P54	Q2383044
Q8042812	P413	Q193592
Q3082818	P27	Q16
Q2656667	P19	Q25287
Q19877854	P27	Q30
Q6777574	P27	Q30
Q3382963	P31	Q5
Q130387	P31	Q5
Q15834222	P19	Q7032
Q6303513	P463	Q1938003
Q1423548	P166	Q478850
Q920996	P27	Q145
Q44711	P641	Q2736
Q527206	P31	Q5
Q269903	P27	Q262
Q5084959	P27	Q30
Q3052499	P40	Q4710609
Q471121	P69	Q2062675
Q5074753	P19	Q133069
Q4821049	P106	Q193391
Q259711	P27	Q142
Q11624179	P641	Q2736
Q8061257	P641	Q5372
Q5019293	P264	Q2718029
Q16212492	P413	Q336286
Q6264515	P39	Q23015771
Q2979086	P31	Q5
Q7916938	P463	Q1003730
Q44978	P31	Q5
Q382809	P413	Q1326154
Q15445288	P69	Q696757
Q19878798	P27	Q16
Q99343	P3373	Q570155
Q2843469	P54	Q520207
Q965256	P108	Q168756
Q16731879	P21	Q6581097
Q4678819	P735	Q347181
Q6283220	P31	Q5
Q123732	P22	Q49987
Q116517	P413	Q193592
Q5813438	P735	Q4927937
Q3792538	P27	Q30
Q706706	P735	Q7141520
Q6786700	P413	Q336286
Q2157086	P69	Q909696
Q18359605	P54	Q16842120
Q6070874	P54	Q857938
Q5488199	P735	Q220546
Q7818293	P735	Q1546318
Q5321613	P69	Q4982087
Q5106133	P54	Q19575
Q643654	P54	Q1104331
Q6419016	P108	Q1149393
Q544520	P735	Q364753
Q5489241	P735	Q220546
Q17984440	P31	Q5
Q1673458	P27	Q30
Q6752667	P735	Q11113719
Q16143439	P54	Q12297
Q1091701	P136	Q2743
Q3507454	P31	Q5
Q1366605	P31	Q5
Q5493125	P69	Q201492
Q123661	P31	Q5
Q4929661	P19	Q1084372
Q5982940	P735	Q4927045
Q93066	P1412	Q809
Q434579	P39	Q1337239
Q5344816	P21	Q6581097
Q8039982	P27	Q30
Q1889099	P735	Q283277
Q23928799	P735	Q4925623
Q76161	P1412	Q397
Q5995667	P735	Q19902018
Q1514548	P31	Q5
Q6282496	P31	Q5
Q726234	P54	Q19597
Q456147	P735	Q2097883
Q6830938	P735	Q4927524
Q7996727	P735	Q13583399
Q5232932	P1196	Q3739104
Q109770	P20	Q64
Q7348812	P27	Q145
Q6384914	P735	Q1159033
Q1447411	P27	Q183
Q4935873	P69	Q1061504
Q6210983	P54	Q337377
Q5343720	P735	Q278835
Q349481	P735	Q347181
Q438622	P54	Q815890
Q3869201	P735	Q6949677
Q1446283	P31	Q5
Q2549509	P54	Q1770402
Q124495	P27	Q145
Q6769724	P31	Q5
Q6120149	P31	Q5
Q16745328	P27	Q31
Q16221907	P19	Q3929
Q4859109	P31	Q5
Q4845127	P27	Q20
Q677109	P69	Q1047060
Q2149231	P735	Q1120708
Q5367398	P27	Q414
Q2947141	P31	Q5
Q6229197	P106	Q40348
Q155398	P108	Q54096
Q7306708	P69	Q49112
Q7319761	P27	Q794
Q7417466	P735	Q1413008
Q4964705	P21	Q6581097
Q1317680	P21	Q6581097
Q5217354	P21	Q6581097
Q4798587	P106	Q82594
Q1027517	P607	Q8676
Q62745	P27	Q30
Q2347483	P937	Q2844
Q15439641	P735	Q12233911
Q17544357	P27	Q16
Q7665923	P641	Q2736
Q9033838	P21	Q6581097
Q434682	P106	Q488205
Q9096235	P31	Q5
Q5907732	P735	Q18336315
Q3821522	P19	Q8818
Q16194477	P19	Q207736
Q5217003	P106	Q82955
Q5042351	P54	Q108708
Q16203176	P735	Q471788
Q3294852	P20	Q84
Q27889032	P641	Q31920
Q3370396	P27	Q20
Q3825155	P54	Q856073
