umberto i of italy 	 cause of death 	 tyrannicide 
ilan ramon 	 ethnicity 	 israelis 
ilan ramon 	 ethnicity 	 baltic german 
firaq gorakhpuri 	 profession 	 orator 
firaq gorakhpuri 	 profession 	 cowboy 
mak dizdar 	 profession 	 writer 
mak dizdar 	 profession 	 stock trader 
george monro grant 	 gender 	 male 
george monro grant 	 gender 	 female 
samuel scheidt 	 gender 	 male 
samuel scheidt 	 gender 	 female 
stark young 	 nationality 	 united states 
stark young 	 nationality 	 ukraine 
antoine furetiere 	 gender 	 male 
antoine furetiere 	 gender 	 female 
ossie davis 	 ethnicity 	 african american 
ossie davis 	 ethnicity 	 tatars 
lloyd wright 	 nationality 	 united states 
lloyd wright 	 nationality 	 palestinian people 
delazon smith 	 profession 	 journalist 
delazon smith 	 profession 	 investment banking 
sergey muromtsev 	 nationality 	 russia 
sergey muromtsev 	 nationality 	 albania 
william baliol brett 1st viscount esher 	 profession 	 judge 
william baliol brett 1st viscount esher 	 profession 	 civil engineer 
blackshear m bryan 	 institution 	 united states military academy 
blackshear m bryan 	 institution 	 wittenberg university 
william woodbridge 	 nationality 	 united states 
william woodbridge 	 nationality 	 scotland 
al-nafis 	 religion 	 muslim 
al-nafis 	 religion 	 church of norway 
george whelan anderson jr 	 institution 	 united states naval academy 
george whelan anderson jr 	 institution 	 university of liverpool 
germinal pierre dandelin 	 profession 	 engineer 
germinal pierre dandelin 	 profession 	 graphic designer 
antonio ordonez 	 cause of death 	 liver cancer 
antonio ordonez 	 cause of death 	 influenza 
preston sturges 	 cause of death 	 myocardial infarction 
preston sturges 	 cause of death 	 forced suicide 
vatroslav lisinski 	 profession 	 composer 
vatroslav lisinski 	 profession 	 indian independence activists 
manuel castro ruiz 	 profession 	 archbishop 
manuel castro ruiz 	 profession 	 army general 
tony momsen 	 nationality 	 united states 
tony momsen 	 nationality 	 switzerland 
donald cook 	 gender 	 male 
donald cook 	 gender 	 female 
frank g slaughter 	 institution 	 johns hopkins university 
frank g slaughter 	 institution 	 university of toronto 
benjamin tappan 	 gender 	 male 
benjamin tappan 	 gender 	 female 
paul lindau 	 gender 	 male 
paul lindau 	 gender 	 female 
jean-marie cardinal lustiger 	 cause of death 	 cancer 
jean-marie cardinal lustiger 	 cause of death 	 sepsis 
george albert smith 	 nationality 	 united states 
george albert smith 	 nationality 	 union of south africa 
daniel patrick moynihan 	 institution 	 london school of economics 
daniel patrick moynihan 	 institution 	 occidental college 
edward earle 	 profession 	 actor 
edward earle 	 profession 	 business magnate 
ethel waters 	 ethnicity 	 african american 
ethel waters 	 ethnicity 	 rusyns 
kermit roosevelt jr 	 institution 	 harvard university 
kermit roosevelt jr 	 institution 	 indiana university 
thomas binney 	 religion 	 christian 
thomas binney 	 religion 	 unitarian universalism 
dennis johnson 	 profession 	 coach 
dennis johnson 	 profession 	 art dealer 
glenn tryon 	 profession 	 actor 
glenn tryon 	 profession 	 flight attendant 
george fox 	 gender 	 male 
george fox 	 gender 	 female 
stefano ittar 	 cause of death 	 suicide 
stefano ittar 	 cause of death 	 throat cancer 
john f potter 	 institution 	 phillips exeter academy 
john f potter 	 institution 	 wabash college 
edgar allan poe 	 nationality 	 united states 
edgar allan poe 	 nationality 	 roman empire 
james ingo freed 	 religion 	 judaism 
james ingo freed 	 religion 	 confucianism 
joseph rotblat 	 institution 	 university of liverpool 
joseph rotblat 	 institution 	 albany medical college 
arnold j toynbee 	 gender 	 male 
arnold j toynbee 	 gender 	 female 
woodrow wilson 	 gender 	 male 
woodrow wilson 	 gender 	 female 
algirdas julien greimas 	 gender 	 male 
algirdas julien greimas 	 gender 	 female 
eli heckscher 	 ethnicity 	 jew 
eli heckscher 	 ethnicity 	 tongans 
melvin dixon 	 profession 	 professor 
melvin dixon 	 profession 	 archeologist 
mariano melgarejo 	 gender 	 male 
mariano melgarejo 	 gender 	 female 
lawrence barrett 	 nationality 	 united states 
lawrence barrett 	 nationality 	 macedon 
barton yarborough 	 gender 	 male 
barton yarborough 	 gender 	 female 
victor de laprade 	 nationality 	 france 
victor de laprade 	 nationality 	 south korea 
gerald tomlinson 	 profession 	 writer 
gerald tomlinson 	 profession 	 real estate broker 
joshua reynolds 	 gender 	 male 
joshua reynolds 	 gender 	 female 
abraham pineo gesner 	 profession 	 geologist 
abraham pineo gesner 	 profession 	 comedian 
wilgott theophil odhner 	 institution 	 royal institute of technology 
wilgott theophil odhner 	 institution 	 exeter college oxford 
william backhouse astor jr 	 institution 	 columbia university 
william backhouse astor jr 	 institution 	 university of auckland 
ron ziegler 	 gender 	 male 
ron ziegler 	 gender 	 female 
augustus charles pugin 	 gender 	 male 
augustus charles pugin 	 gender 	 female 
martita hunt 	 profession 	 actor 
martita hunt 	 profession 	 magistrate 
sergio corbucci 	 gender 	 male 
sergio corbucci 	 gender 	 female 
joseph de maistre 	 religion 	 catholicism 
joseph de maistre 	 religion 	 armenian apostolic church 
john diefenbaker 	 profession 	 soldier 
john diefenbaker 	 profession 	 media proprietor 
ron lancaster 	 nationality 	 canada 
ron lancaster 	 nationality 	 chile 
syed nazrul islam 	 profession 	 politician 
syed nazrul islam 	 profession 	 eastern roman emperor 
doc cheatham 	 profession 	 singer 
doc cheatham 	 profession 	 bartender 
mamie smith 	 ethnicity 	 african american 
mamie smith 	 ethnicity 	 armenians 
mieczyslaw rakowski 	 religion 	 atheism 
mieczyslaw rakowski 	 religion 	 anglicanism 
eugene v debs 	 nationality 	 united states 
eugene v debs 	 nationality 	 germany 
juan prince of asturias 	 nationality 	 spain 
juan prince of asturias 	 nationality 	 wessex 
william b hornblower 	 institution 	 columbia law school 
william b hornblower 	 institution 	 university of maine 
leander of seville 	 nationality 	 spain 
leander of seville 	 nationality 	 iran 
charles le gendre 	 institution 	 university of paris 
charles le gendre 	 institution 	 riverdale country school 
louis prima 	 profession 	 actor 
louis prima 	 profession 	 newspaper 
franz fuhmann 	 gender 	 male 
franz fuhmann 	 gender 	 female 
henry lehrman 	 nationality 	 united states 
henry lehrman 	 nationality 	 fiji 
maddie blaustein 	 profession 	 cartoonist 
maddie blaustein 	 profession 	 psychotherapy 
george sharswood 	 profession 	 judge 
george sharswood 	 profession 	 dance 
gerald bouey 	 nationality 	 canada 
gerald bouey 	 nationality 	 chile 
parviz natel-khanlari 	 institution 	 university of tehran 
parviz natel-khanlari 	 institution 	 national war college 
moses hess 	 ethnicity 	 jew 
moses hess 	 ethnicity 	 estonians 
walker percy 	 religion 	 catholicism 
walker percy 	 religion 	 russian orthodox church 
joseph gardner swift 	 nationality 	 united states 
joseph gardner swift 	 nationality 	 scotland 
johann heinrich schultz 	 institution 	 university of altdorf 
johann heinrich schultz 	 institution 	 massachusetts institute of technology 
lazarus fuchs 	 profession 	 mathematician 
lazarus fuchs 	 profession 	 governor 
pope benedict vi 	 gender 	 male 
pope benedict vi 	 gender 	 female 
johann friedrich von eschscholtz 	 institution 	 university of tartu 
johann friedrich von eschscholtz 	 institution 	 milan conservatory 
john cassavetes 	 cause of death 	 cirrhosis 
john cassavetes 	 cause of death 	 gangrene 
gordon daniel conant 	 gender 	 male 
gordon daniel conant 	 gender 	 female 
stephen stucker 	 nationality 	 united states 
stephen stucker 	 nationality 	 greece 
carroll a campbell jr 	 religion 	 episcopal church in the united states of america 
carroll a campbell jr 	 religion 	 haredi judaism 
karl von terzaghi 	 nationality 	 united states 
karl von terzaghi 	 nationality 	 belarus 
leopold von sacher-masoch 	 nationality 	 austria 
leopold von sacher-masoch 	 nationality 	 haiti 
al-razi 	 nationality 	 iran 
al-razi 	 nationality 	 dutch republic 
jefferson j deblanc 	 gender 	 male 
jefferson j deblanc 	 gender 	 female 
patrick colquhoun 	 gender 	 male 
patrick colquhoun 	 gender 	 female 
alec empire 	 religion 	 judaism 
alec empire 	 religion 	 anglican church of australia 
hildegard of bingen 	 profession 	 physician 
hildegard of bingen 	 profession 	 theologian 
penelope dudley ward 	 cause of death 	 brain tumor 
penelope dudley ward 	 cause of death 	 drug overdose 
tytus chalubinski 	 nationality 	 poland 
tytus chalubinski 	 nationality 	 kazakhstan 
berenice ii 	 gender 	 female 
berenice ii 	 gender 	 male 
andres caicedo 	 gender 	 male 
andres caicedo 	 gender 	 female 
nephi anderson 	 cause of death 	 peritonitis 
nephi anderson 	 cause of death 	 flaying 
norberto aroldi 	 gender 	 male 
norberto aroldi 	 gender 	 female 
corey haim 	 nationality 	 canada 
corey haim 	 nationality 	 hong kong 
manson benedict 	 nationality 	 united states 
manson benedict 	 nationality 	 iroquois 
sulamith wulfing 	 gender 	 female 
sulamith wulfing 	 gender 	 male 
william henry young 	 nationality 	 united kingdom 
william henry young 	 nationality 	 czechoslovakia 
hirotsu kazuo 	 nationality 	 japan 
hirotsu kazuo 	 nationality 	 classical athens 
zoltan fabri 	 profession 	 film director 
zoltan fabri 	 profession 	 organist 
thomas sankara 	 profession 	 politician 
thomas sankara 	 profession 	 secretary 
hyman g rickover 	 institution 	 united states naval academy 
hyman g rickover 	 institution 	 university of poitiers 
aluisio azevedo 	 profession 	 diplomat 
aluisio azevedo 	 profession 	 music director 
eustace iv of boulogne 	 gender 	 male 
eustace iv of boulogne 	 gender 	 female 
thomas l bailey 	 cause of death 	 stroke 
thomas l bailey 	 cause of death 	 lung cancer 
richard neville 16th earl of warwick 	 cause of death 	 killed in action 
richard neville 16th earl of warwick 	 cause of death 	 fatal hilarity 
walter a shewhart 	 institution 	 university of illinois system 
walter a shewhart 	 institution 	 new college oxford 
leonard salomon ornstein 	 nationality 	 netherlands 
leonard salomon ornstein 	 nationality 	 kingdom of hungary 
antiochus iv epiphanes 	 gender 	 male 
antiochus iv epiphanes 	 gender 	 female 
spiro agnew 	 cause of death 	 leukemia 
spiro agnew 	 cause of death 	 infection 
paddy chew 	 profession 	 choreographer 
paddy chew 	 profession 	 athlete 
akka mahadevi 	 profession 	 philosopher 
akka mahadevi 	 profession 	 cellist 
princess maud of fife 	 gender 	 female 
princess maud of fife 	 gender 	 male 
jacques brel 	 gender 	 male 
jacques brel 	 gender 	 female 
john martin 1820 	 profession 	 businessperson 
john martin 1820 	 profession 	 monarch 
jorge newbery 	 profession 	 engineer 
jorge newbery 	 profession 	 nude glamour model 
john viii palaiologos 	 gender 	 male 
john viii palaiologos 	 gender 	 female 
maximiliano hernandez martinez 	 profession 	 general 
maximiliano hernandez martinez 	 profession 	 chief executive officer 
henry rich 1st earl of holland 	 gender 	 male 
henry rich 1st earl of holland 	 gender 	 female 
mary of teck 	 cause of death 	 lung cancer 
mary of teck 	 cause of death 	 electric chair 
ion bratianu 	 profession 	 writer 
ion bratianu 	 profession 	 gangster 
lucius quintus cincinnatus lamar 	 gender 	 male 
lucius quintus cincinnatus lamar 	 gender 	 female 
shen congwen 	 gender 	 male 
shen congwen 	 gender 	 female 
rose philippine duchesne 	 gender 	 female 
rose philippine duchesne 	 gender 	 male 
kuroda kiyotaka 	 nationality 	 japan 
kuroda kiyotaka 	 nationality 	 south korea 
joseph brown matthews 	 institution 	 columbia university 
joseph brown matthews 	 institution 	 repton school 
robert whitehead 	 gender 	 male 
robert whitehead 	 gender 	 female 
mohammad hatta 	 profession 	 politician 
mohammad hatta 	 profession 	 science fiction writer 
george victor prince of waldeck and pyrmont 	 gender 	 male 
george victor prince of waldeck and pyrmont 	 gender 	 female 
alfred brauer 	 profession 	 mathematician 
alfred brauer 	 profession 	 vintner 
big joe williams 	 profession 	 musician 
big joe williams 	 profession 	 voice teacher 
james hoban 	 gender 	 male 
james hoban 	 gender 	 female 
hermann lebert 	 nationality 	 germany 
hermann lebert 	 nationality 	 ottoman empire 
robert cardinal coffy 	 religion 	 roman catholic church 
robert cardinal coffy 	 religion 	 maronite church 
duccio 	 profession 	 artist 
duccio 	 profession 	 outlaw 
martin h kennelly 	 religion 	 catholic 
martin h kennelly 	 religion 	 evangelicalism 
rafael urdaneta 	 religion 	 roman catholic church 
rafael urdaneta 	 religion 	 agnosticism 
charles thomson rees wilson 	 profession 	 chemist 
charles thomson rees wilson 	 profession 	 motivational speaker 
joan greenwood 	 nationality 	 england 
joan greenwood 	 nationality 	 cyprus 
elbridge bryant 	 gender 	 male 
elbridge bryant 	 gender 	 female 
richard brooks 	 profession 	 film director 
richard brooks 	 profession 	 public speaker 
harry van arsdale jr 	 gender 	 male 
harry van arsdale jr 	 gender 	 female 
anthony ashley cooper 2nd earl of shaftesbury 	 nationality 	 kingdom of england 
anthony ashley cooper 2nd earl of shaftesbury 	 nationality 	 greenland 
yvonne arnaud 	 profession 	 pianist 
yvonne arnaud 	 profession 	 stock trader 
henry flitcroft 	 nationality 	 england 
henry flitcroft 	 nationality 	 wallachia 
antonio maria baptista 	 profession 	 officer 
antonio maria baptista 	 profession 	 game show host 
margarita of austria 	 nationality 	 portugal 
margarita of austria 	 nationality 	 slovakia 
danilo donati 	 profession 	 costume designer 
danilo donati 	 profession 	 mechanic 
ezra stiles 	 gender 	 male 
ezra stiles 	 gender 	 female 
billy sunday 	 religion 	 evangelicalism 
billy sunday 	 religion 	 lutheranism 
david alter 	 profession 	 scientist 
david alter 	 profession 	 merchant 
okubo toshimichi 	 profession 	 politician 
okubo toshimichi 	 profession 	 keyboardist 
ernst mayr 	 gender 	 male 
ernst mayr 	 gender 	 female 
paul von hindenburg 	 nationality 	 germany 
paul von hindenburg 	 nationality 	 algeria 
vladimir bartol 	 profession 	 writer 
vladimir bartol 	 profession 	 artist 
paul c barth 	 gender 	 male 
paul c barth 	 gender 	 female 
sonny tufts 	 gender 	 male 
sonny tufts 	 gender 	 female 
ramon franco 	 nationality 	 spain 
ramon franco 	 nationality 	 sri lanka 
carson whitsett 	 profession 	 organist 
carson whitsett 	 profession 	 comics artist 
dorothea of brandenburg 	 nationality 	 germany 
dorothea of brandenburg 	 nationality 	 ukraine 
ernest belfort bax 	 profession 	 journalist 
ernest belfort bax 	 profession 	 army general 
katie jane evans 	 nationality 	 england 
katie jane evans 	 nationality 	 puerto rico 
george l brown 	 institution 	 harvard business school 
george l brown 	 institution 	 centenary college of louisiana 
maurice ravel 	 nationality 	 france 
maurice ravel 	 nationality 	 puerto rico 
william henry phelps 	 institution 	 harvard college 
william henry phelps 	 institution 	 oxfordshire 
johannes hevelius 	 nationality 	 germany 
johannes hevelius 	 nationality 	 iran 
jesse stone 	 profession 	 musician 
jesse stone 	 profession 	 racecar driver 
john spencer 1946 	 profession 	 actor 
john spencer 1946 	 profession 	 record producer 
william turnbull leach 	 institution 	 university of edinburgh 
william turnbull leach 	 institution 	 creighton university 
james cagney 	 institution 	 stuyvesant high school 
james cagney 	 institution 	 university of georgia 
howard da silva 	 nationality 	 united states 
howard da silva 	 nationality 	 malaysia 
parren mitchell 	 institution 	 morgan state university 
parren mitchell 	 institution 	 magdalene college cambridge 
charles erwin wilson 	 profession 	 electrical engineer 
charles erwin wilson 	 profession 	 composer 
william webb 	 gender 	 male 
william webb 	 gender 	 female 
chih-kung jen 	 nationality 	 united states 
chih-kung jen 	 nationality 	 hungary 
gaetano mosca 	 profession 	 philosopher 
gaetano mosca 	 profession 	 molecular biologist 
mushanokoji saneatsu 	 nationality 	 japan 
mushanokoji saneatsu 	 nationality 	 rwanda 
porter wagoner 	 gender 	 male 
porter wagoner 	 gender 	 female 
mary josephine hannon fitzgerald 	 gender 	 female 
mary josephine hannon fitzgerald 	 gender 	 male 
julius caldeen gunter 	 nationality 	 united states 
julius caldeen gunter 	 nationality 	 malta 
abdullah i of jordan 	 gender 	 male 
abdullah i of jordan 	 gender 	 female 
roberto succo 	 cause of death 	 suicide 
roberto succo 	 cause of death 	 peritonitis 
robert mardian 	 cause of death 	 lung cancer 
robert mardian 	 cause of death 	 aviation accidents and incidents 
antoine arnauld 	 religion 	 catholicism 
antoine arnauld 	 religion 	 scientology 
ahn jae hwan 	 nationality 	 south korea 
ahn jae hwan 	 nationality 	 scotland 
ali 	 religion 	 shia islam 
ali 	 religion 	 congregational church 
major alan g rogers 	 institution 	 georgetown university 
major alan g rogers 	 institution 	 university of minnesota 
sam spiegel 	 gender 	 male 
sam spiegel 	 gender 	 female 
wladyslaw zelenski 	 profession 	 pianist 
wladyslaw zelenski 	 profession 	 designer 
corinne griffith 	 gender 	 female 
corinne griffith 	 gender 	 male 
bruce f hart 	 nationality 	 united states 
bruce f hart 	 nationality 	 ethiopia 
john gibbon 	 gender 	 male 
john gibbon 	 gender 	 female 
richensa of lotharingia 	 nationality 	 germany 
richensa of lotharingia 	 nationality 	 iudaea province 
sheree north 	 nationality 	 united states 
sheree north 	 nationality 	 republic of venice 
carl blegen 	 gender 	 male 
carl blegen 	 gender 	 female 
donald smith 1st baron strathcona and mount royal 	 ethnicity 	 scottish canadian 
donald smith 1st baron strathcona and mount royal 	 ethnicity 	 first nations 
kim ki-young 	 nationality 	 korea 
kim ki-young 	 nationality 	 czechoslovakia 
tibor kalman 	 nationality 	 hungary 
tibor kalman 	 nationality 	 bangladesh 
kenneth lay 	 gender 	 male 
kenneth lay 	 gender 	 female 
ronnie van zant 	 cause of death 	 airplane crash 
ronnie van zant 	 cause of death 	 cerebral edema 
william p frye 	 nationality 	 united states 
william p frye 	 nationality 	 ancient greece 
jean giraudoux 	 profession 	 diplomat 
jean giraudoux 	 profession 	 tv journalist 
billy walker 1929 	 nationality 	 united states 
billy walker 1929 	 nationality 	 northern ireland 
g h hardy 	 gender 	 male 
g h hardy 	 gender 	 female 
robert mackay 	 ethnicity 	 scottish canadian 
robert mackay 	 ethnicity 	 fula people 
louisa anne meredith 	 nationality 	 england 
louisa anne meredith 	 nationality 	 jew 
thomas e corcoran 	 religion 	 roman catholic church 
thomas e corcoran 	 religion 	 shia islam 
mary williamson averell 	 nationality 	 united states 
mary williamson averell 	 nationality 	 iran 
lee s dreyfus 	 profession 	 sailor 
lee s dreyfus 	 profession 	 nude glamour model 
murtaza bhutto 	 nationality 	 pakistan 
murtaza bhutto 	 nationality 	 cambodia 
harry graf kessler 	 gender 	 male 
harry graf kessler 	 gender 	 female 
anthony adducci 	 religion 	 roman catholic church 
anthony adducci 	 religion 	 taoism 
henry moseley 	 institution 	 eton college 
henry moseley 	 institution 	 university of illinois at urbana-champaign 
charles lennox 2nd duke of richmond 	 gender 	 male 
charles lennox 2nd duke of richmond 	 gender 	 female 
anne of austria 	 gender 	 female 
anne of austria 	 gender 	 male 
susanna wesley 	 religion 	 church of england 
susanna wesley 	 religion 	 satanism 
charles g atherton 	 nationality 	 united states 
charles g atherton 	 nationality 	 mauritius 
orlando ward 	 institution 	 united states military academy 
orlando ward 	 institution 	 trinity college oxford 
james henderson blount 	 profession 	 lawyer 
james henderson blount 	 profession 	 legislator 
charles triplett oferrall 	 gender 	 male 
charles triplett oferrall 	 gender 	 female 
troy donahue 	 profession 	 actor 
troy donahue 	 profession 	 hermit 
charlotte canning countess canning 	 cause of death 	 malaria 
charlotte canning countess canning 	 cause of death 	 accidental fall 
jose evaristo uriburu 	 nationality 	 argentina 
jose evaristo uriburu 	 nationality 	 germans 
josephine jacobson 	 ethnicity 	 canadian-american 
josephine jacobson 	 ethnicity 	 spanish american 
julius bernstein 	 gender 	 male 
julius bernstein 	 gender 	 female 
maria dabrowska 	 profession 	 writer 
maria dabrowska 	 profession 	 pastor 
konstanty kalinowski 	 ethnicity 	 belarusians 
konstanty kalinowski 	 ethnicity 	 briton 
pope benedict vi 	 cause of death 	 strangling 
pope benedict vi 	 cause of death 	 syphilis 
anko itosu 	 nationality 	 japan 
anko itosu 	 nationality 	 kingdom of yugoslavia 
leo i 	 profession 	 eastern roman emperor 
leo i 	 profession 	 samurai 
richard de zoysa 	 profession 	 journalist 
richard de zoysa 	 profession 	 bushranger 
edmond francois valentin about 	 nationality 	 france 
edmond francois valentin about 	 nationality 	 iran 
spring byington 	 profession 	 actor 
spring byington 	 profession 	 groom of the stool 
dagmar 	 gender 	 female 
dagmar 	 gender 	 male 
john bower lewis 	 gender 	 male 
john bower lewis 	 gender 	 female 
edwin j hill 	 nationality 	 united states 
edwin j hill 	 nationality 	 ethiopia 
karel krautgartner 	 profession 	 composer 
karel krautgartner 	 profession 	 microbiologist 
italo svevo 	 profession 	 writer 
italo svevo 	 profession 	 professional road racing cyclist 
george cornewall lewis 	 nationality 	 united kingdom 
george cornewall lewis 	 nationality 	 kingdom of scotland 
tommy makem 	 nationality 	 united states 
tommy makem 	 nationality 	 palestinian people 
charles reidpath 	 gender 	 male 
charles reidpath 	 gender 	 female 
wilfrid laurier 	 nationality 	 canada 
wilfrid laurier 	 nationality 	 austrian empire 
ralph randles stewart 	 religion 	 mormon 
ralph randles stewart 	 religion 	 episcopal church 
john jay knox 	 profession 	 politician 
john jay knox 	 profession 	 engineer 
barbara radziwill 	 ethnicity 	 lithuanians 
barbara radziwill 	 ethnicity 	 copt 
romulo gallegos 	 religion 	 catholicism 
romulo gallegos 	 religion 	 church of sweden 
yves montand 	 cause of death 	 myocardial infarction 
yves montand 	 cause of death 	 surgery 
andrea mantegna 	 nationality 	 italy 
andrea mantegna 	 nationality 	 sweden 
antonio maria da silva 	 institution 	 university of coimbra 
antonio maria da silva 	 institution 	 new york university school of law 
hound dog taylor the houserockers 	 profession 	 musician 
hound dog taylor the houserockers 	 profession 	 flautist 
edward smith 	 gender 	 male 
edward smith 	 gender 	 female 
jack swigert 	 profession 	 astronaut 
jack swigert 	 profession 	 chess master 
louis couperus 	 nationality 	 netherlands 
louis couperus 	 nationality 	 tonga 
chick evans 	 profession 	 golfer 
chick evans 	 profession 	 singer 
james p mitchell 	 nationality 	 united states 
james p mitchell 	 nationality 	 yugoslavia 
kornel makuszynski 	 gender 	 male 
kornel makuszynski 	 gender 	 female 
mary lou williams 	 profession 	 bandleader 
mary lou williams 	 profession 	 meteorologist 
geertgen tot sint jans 	 gender 	 male 
geertgen tot sint jans 	 gender 	 female 
caleb blood smith 	 nationality 	 united states 
caleb blood smith 	 nationality 	 slovenia 
kathy augustine 	 cause of death 	 assassination 
kathy augustine 	 cause of death 	 emphysema 
haji mohammad suharto 	 cause of death 	 cardiovascular disease 
haji mohammad suharto 	 cause of death 	 severe trauma 
carl friedrich gauss 	 institution 	 university of helmstedt 
carl friedrich gauss 	 institution 	 western oregon university 
mehmed-pasa sokolovic 	 ethnicity 	 bosniaks 
mehmed-pasa sokolovic 	 ethnicity 	 dalit 
melvin dixon 	 institution 	 brown university 
melvin dixon 	 institution 	 magdalen college oxford 
giovanni maria nanino 	 profession 	 composer 
giovanni maria nanino 	 profession 	 gunslinger 
willy millowitsch 	 gender 	 male 
willy millowitsch 	 gender 	 female 
beirne lay jr 	 nationality 	 united states 
beirne lay jr 	 nationality 	 wessex 
randy pausch 	 gender 	 male 
randy pausch 	 gender 	 female 
john england 	 religion 	 catholicism 
john england 	 religion 	 tibetan buddhism 
paul weyrich 	 institution 	 university of wisconsin 
paul weyrich 	 institution 	 alcorn state university 
catherine ii of russia 	 religion 	 russian orthodox church 
catherine ii of russia 	 religion 	 reformed churches in the netherlands 
ken caminiti 	 nationality 	 united states 
ken caminiti 	 nationality 	 cambodia 
piet mondrian 	 gender 	 male 
piet mondrian 	 gender 	 female 
ernest k gann 	 profession 	 screenwriter 
ernest k gann 	 profession 	 preacher 
zachariah chandler 	 gender 	 male 
zachariah chandler 	 gender 	 female 
leela devi 	 gender 	 female 
leela devi 	 gender 	 male 
conrad busken-huet 	 gender 	 male 
conrad busken-huet 	 gender 	 female 
sirimavo bandaranaike 	 gender 	 female 
sirimavo bandaranaike 	 gender 	 male 
reeves eason jr 	 cause of death 	 car accident 
reeves eason jr 	 cause of death 	 bike accident 
charles-augustin de coulomb 	 profession 	 physicist 
charles-augustin de coulomb 	 profession 	 painter 
cecil kellaway 	 nationality 	 united kingdom 
cecil kellaway 	 nationality 	 romania 
maxine sullivan 	 nationality 	 united states 
maxine sullivan 	 nationality 	 scotland 
william e simon 	 religion 	 catholicism 
william e simon 	 religion 	 methodist 
william farquhar barry 	 gender 	 male 
william farquhar barry 	 gender 	 female 
jack hawkins 	 profession 	 actor 
jack hawkins 	 profession 	 educator 
danny federici 	 gender 	 male 
danny federici 	 gender 	 female 
ramon rivero 	 profession 	 composer 
ramon rivero 	 profession 	 trade union 
mark matthews 	 cause of death 	 pneumonia 
mark matthews 	 cause of death 	 stabbing 
charles h bell 	 gender 	 male 
charles h bell 	 gender 	 female 
lou costello 	 profession 	 actor 
lou costello 	 profession 	 theoretical physicist 
gabriel marie legouve 	 nationality 	 france 
gabriel marie legouve 	 nationality 	 scotland 
safdar hashmi 	 profession 	 writer 
safdar hashmi 	 profession 	 anatomist 
ritwik ghatak 	 institution 	 university of calcutta 
ritwik ghatak 	 institution 	 harvard divinity school 
philippe lacoue-labarthe 	 nationality 	 france 
philippe lacoue-labarthe 	 nationality 	 nepal 
thomas osborne davis 1856 	 gender 	 male 
thomas osborne davis 1856 	 gender 	 female 
claude akins 	 cause of death 	 cancer 
claude akins 	 cause of death 	 aids 
mihajlo pupin 	 nationality 	 serbia 
mihajlo pupin 	 nationality 	 egypt 
john fortescue 	 profession 	 writer 
john fortescue 	 profession 	 scriptwriter 
