relation_id	relation_label	tail_entity_id	tail_entity_label	class_label_based_on_v4testset	count_Humanv4_subset_testset
P106	occupation	Q1495660	food critic	0	
P106	occupation	Q4845479	grand couturier	0	
P106	occupation	Q189829	hermit	0	
P106	occupation	Q83307	minister	0	
P106	occupation	Q2378505	promoter	0	
P106	occupation	Q7501153	shopkeeper	0	
P106	occupation	Q242468	tailor	0	
P106	occupation	Q2775569	train driver	0	
P106	occupation	Q1437510	coin collecting	0	
P106	occupation	Q1780490	communard	0	
P106	occupation	Q1210069	general manager	0	
P106	occupation	Q132050	governor	0	
P106	occupation	Q191421	lama	0	
P106	occupation	Q716711	official	0	
P106	occupation	Q1255921	president	0	
P106	occupation	Q1459149	schoolmaster	0	
P106	occupation	Q1709010	software engineer	0	
P106	occupation	Q1141526	stripper	0	
P106	occupation	Q3178518	vedette	0	
P106	occupation	Q549322	bullfighter	0	
P106	occupation	Q7888586	chemical engineer	0	
P106	occupation	Q54128	domestic worker	0	
P106	occupation	Q3024627	editorial cartoonist	0	
P106	occupation	Q326358	joiner	0	
P106	occupation	Q930374	Mistress of the Robes	0	
P106	occupation	Q6409989	set decorator	0	
P106	occupation	Q1044528	vicar general	0	
P106	occupation	Q18351723	American Sociological Association Distinguished Scholarly Book Award	0	
P106	occupation	Q1294787	artisan	0	
P106	occupation	Q2700922	clockmaker	0	
P106	occupation	Q6500773	general practitioner	0	
P106	occupation	Q6501749	general secretary	0	
P106	occupation	Q1595570	local historian	0	
P106	occupation	Q185992	mufti	0	
P106	occupation	Q217029	qadi	0	
P106	occupation	Q623279	chief operating officer	0	
P106	occupation	Q738142	clerk	0	
P106	occupation	Q484260	guru	0	
P106	occupation	Q1148872	impressionist	0	
P106	occupation	Q285759	insurance broker	0	
P106	occupation	Q1420621	media proprietor	0	
P106	occupation	Q5230427	member of a legislative assembly	0	
P106	occupation	Q955464	parson	0	
P106	occupation	Q270141	polymath	0	
P106	occupation	Q13365916	prison warden	0	
P106	occupation	Q4178004	publicist	0	
P106	occupation	Q212071	rector	0	
P106	occupation	Q947305	skald	0	
P106	occupation	Q3180462	sound editor	0	
P106	occupation	Q175301	speechwriter	0	
P106	occupation	Q1861368	tattoo artist	0	
P106	occupation	Q1568338	technical writer	0	
P106	occupation	Q1424605	trader	0	
P106	occupation	Q388338	treasurer	0	
P106	occupation	Q7939609	voice teacher	0	
P106	occupation	Q832136	business manager	0	
P106	occupation	Q45722	cardinal	0	
P106	occupation	Q1111648	colorist	0	
P106	occupation	Q126236	conquistador	0	
P106	occupation	Q5436767	fashion editor	0	
P106	occupation	Q683476	financial adviser	0	
P106	occupation	Q196721	machinist	0	
P106	occupation	Q6785368	mastering engineer	0	
P106	occupation	Q749387	paratrooper	0	
P106	occupation	Q326330	primate (bishop)	0	
P106	occupation	Q1339677	scout	0	
P106	occupation	Q849424	ship captain	0	
P106	occupation	Q1646408	abbess	0	
P106	occupation	Q203764	activism	0	
P106	occupation	Q160131	baker	0	
P106	occupation	Q2859667	boxing referee	0	
P106	occupation	Q327321	bricklayer	0	
P106	occupation	Q16849727	business consultant	0	
P106	occupation	Q329737	butcher	0	
P106	occupation	Q1056337	certified public accountant	0	
P106	occupation	Q3276037	color commentator	0	
P106	occupation	Q23068007	Digambara monk	0	
P106	occupation	Q101539	flight attendant	0	
P106	occupation	Q6491450	intendant	0	
P106	occupation	Q883231	law clerk	0	
P106	occupation	Q2914468	life peer	0	
P106	occupation	Q327029	mechanic	0	
P106	occupation	Q486839	member of parliament	0	
P106	occupation	Q178197	mercenary	0	
P106	occupation	Q189854	metropolitan	0	
P106	occupation	Q254508	outlaw	0	
P106	occupation	Q2032656	Pentito	0	
P106	occupation	Q5762300	storyboard artist	0	
P106	occupation	Q688576	tax advisor	0	
P106	occupation	Q2994387	advisor	0	
P106	occupation	Q5669847	assistant professor	0	
P106	occupation	Q9344260	associate professor	0	
P106	occupation	Q806805	bank teller	0	
P106	occupation	Q5179781	cattle rancher	0	
P106	occupation	Q211236	celebrity	0	
P106	occupation	Q1134614	coroner	0	
P106	occupation	Q986888	director of audiography	0	
P106	occupation	Q2034021	dressmaker	0	
P106	occupation	Q5403434	ethicist	0	
P106	occupation	Q5060555	farmworker	0	
P106	occupation	Q331432	fisher	0	
P106	occupation	Q2505739	hispanist	0	
P106	occupation	Q26950764	organizational founder	0	
P106	occupation	Q1058617	private investigator	0	
P106	occupation	Q1130252	sporting director	0	
P106	occupation	Q686880	stamp dealer	0	
P106	occupation	Q865851	supermodel	0	
P106	occupation	Q901222	tutor	0	
P106	occupation	Q2824534	administrator of the government	0	
P106	occupation	Q592996	Amtmann	0	
P106	occupation	Q11634	art of sculpture	0	
P106	occupation	Q335757	assessor	0	
P106	occupation	Q305012	chocolatier	0	
P106	occupation	Q446966	conservator	0	
P106	occupation	Q207978	consul	0	
P106	occupation	Q5197818	cyberneticist	0	
P106	occupation	Q842782	detective	0	
P106	occupation	Q492537	dramaturgy	0	
P106	occupation	Q1383594	executive officer	0	
P106	occupation	Q1416279	financial analyst	0	
P106	occupation	Q451286	grammarian	0	
P106	occupation	Q1328668	gravure idol	0	
P106	occupation	Q1371796	gunsmith	0	
P106	occupation	Q1487	hacker	0	
P106	occupation	Q2045208	internet celebrity	0	
P106	occupation	Q215793	kapellmeister	0	
P106	occupation	Q4175034	legislator	0	
P106	occupation	Q11417	martial arts	0	
P106	occupation	Q30185	mayor	0	
P106	occupation	Q918824	military chaplain	0	
P106	occupation	Q674067	mime artist	0	
P106	occupation	Q2369218	Murshid	0	
P106	occupation	Q1388151	press secretary	0	
P106	occupation	Q1706722	research fellow	0	
P106	occupation	Q916292	scribe	0	
P106	occupation	Q3482594	showgirl	0	
P106	occupation	Q2216340	silversmith	0	
P106	occupation	Q191493	sommelier	0	
P106	occupation	Q145806	stand-up comedy	0	
P106	occupation	Q2305987	structural engineer	0	
P106	occupation	Q2833480	stunt coordinator	0	
P106	occupation	Q175240	vizier	0	
P106	occupation	Q6399436	VJ	0	
P106	occupation	Q132851	admiral	0	
P106	occupation	Q369894	aide-de-camp	0	
P106	occupation	Q706835	auto mechanic	0	
P106	occupation	Q184402	ayatollah	0	
P106	occupation	Q160117	broker	0	
P106	occupation	Q3188089	chief justice	0	
P106	occupation	Q5287861	chief technology officer	0	
P106	occupation	Q376924	courtesan	0	
P106	occupation	Q4958876	dean	0	
P106	occupation	Q181043	dissident	0	
P106	occupation	Q593362	draper	0	
P106	occupation	Q989678	fedayeen	0	
P106	occupation	Q379318	flight instructor	0	
P106	occupation	Q1297719	French moralist	0	
P106	occupation	Q623386	ghostwriter	0	
P106	occupation	Q1540278	governess	0	
P106	occupation	Q1067977	hazzan	0	
P106	occupation	Q842781	hegumen	0	
P106	occupation	Q466118	hetaera	0	
P106	occupation	Q1664338	inquisitor	0	
P106	occupation	Q1327329	multi-instrumentalist	0	
P106	occupation	Q883211	municipal clerk	0	
P106	occupation	Q156035	opinion journalism	0	
P106	occupation	Q1996635	optician	0	
P106	occupation	Q1191511	pastry chef	0	
P106	occupation	Q7922	pedagogy	0	
P106	occupation	Q7178961	petroleum geologist	0	
P106	occupation	Q1755412	playback singer	0	
P106	occupation	Q931732	Posek	0	
P106	occupation	Q1416611	postmaster	0	
P106	occupation	Q22881	Prince-Bishop	0	
P106	occupation	Q756215	provost	0	
P106	occupation	Q7301138	real estate entrepreneur	0	
P106	occupation	Q43115	saint	0	
P106	occupation	Q736559	secretary of state	0	
P106	occupation	Q1818899	settler	0	
P106	occupation	Q1650727	song book	0	
P106	occupation	Q2655853	Special agent	0	
P106	occupation	Q1852228	strongman	0	
P106	occupation	Q43292	Sultan	0	
P106	occupation	Q1747339	trobairitz	0	
P106	occupation	Q13472752	valet	0	
P106	occupation	Q4671162	academic administration	0	
P106	occupation	Q1657500	almoner	0	
P106	occupation	Q1131236	apothecary	0	
P106	occupation	Q2859165	aquanaut	0	
P106	occupation	Q1143847	art criticism	0	
P106	occupation	Q4839644	background artist	0	
P106	occupation	Q10970991	bailiff	0	
P106	occupation	Q808266	bartender	0	
P106	occupation	Q520895	boilermaker	0	
P106	occupation	Q664702	bookmaker	0	
P106	occupation	Q829020	bus driver	0	
P106	occupation	Q559597	cabinetmaker	0	
P106	occupation	Q61061	chancellor	0	
P106	occupation	Q216541	chauffeur	0	
P106	occupation	Q2589465	chief information officer	0	
P106	occupation	Q1772291	Chief Justice of the Supreme Court of Norway	0	
P106	occupation	Q355493	church musician	0	
P106	occupation	Q7876201	Civil libertarianism	0	
P106	occupation	Q811122	construction worker	0	
P106	occupation	Q3519259	count	0	
P106	occupation	Q984276	court painter	0	
P106	occupation	Q2276446	domestic worker cook	0	
P106	occupation	Q203184	First Lady	0	
P106	occupation	Q846430	futurist	0	
P106	occupation	Q863368	game programmer	0	
P106	occupation	Q11165895	Geheimrat	0	
P106	occupation	Q83460	general	0	
P106	occupation	Q153665	German South-West Africa	0	
P106	occupation	Q12059906	herder	0	
P106	occupation	Q3114821	high priest	0	
P106	occupation	Q1631340	Houngan	0	
P106	occupation	Q1153051	inker	0	
P106	occupation	Q3303297	ironmaster	0	
P106	occupation	Q226008	Japanese idol	0	
P106	occupation	Q6484023	land agent	0	
P106	occupation	Q2180295	mail carrier	0	
P106	occupation	Q3529376	marksman	0	
P106	occupation	Q390479	master of novices	0	
P106	occupation	Q625369	mistress	0	
P106	occupation	Q1917775	music publishing company	0	
P106	occupation	Q184951	Pasha	0	
P106	occupation	Q1096316	personal assistant	0	
P106	occupation	Q252924	plumber	0	
P106	occupation	Q14212	prime minister	0	
P106	occupation	Q3445082	reader	0	
P106	occupation	Q40779	Roman consul	0	
P106	occupation	Q987061	scenic design	0	
P106	occupation	Q81710	shepherd	0	
P106	occupation	Q131767	shogun	0	
P106	occupation	Q3750514	sophist	0	
P106	occupation	Q1729188	T4-Gutachter	0	
P106	occupation	Q1139055	tax collector	0	
P106	occupation	Q2560600	tool and die maker	0	
P106	occupation	Q1006696	United States federal judge	0	
P106	occupation	Q214970	virtuoso	0	
P106	occupation	Q157195	waiter	0	
P106	occupation	Q6859454	web developer	0	
P106	occupation	Q836328	welder	0	
P106	occupation	Q472898	wet nurse	0	
P106	occupation	Q26102	whistleblower	0	
P106	occupation	Q222749	acting	0	
P106	occupation	Q408832	airman	0	
P106	occupation	Q499134	amanuensis	0	
P106	occupation	Q695364	anti-king	0	
P106	occupation	Q2736	association football	0	
P106	occupation	Q75178	auxiliary bishop	0	
P106	occupation	Q4917468	bishop	0	
P106	occupation	Q851436	bodyguard	0	
P106	occupation	Q1368409	breeder	0	
P106	occupation	Q2627286	bushranger	0	
P106	occupation	Q26409	centurion	0	
P106	occupation	Q1362384	certified first responder	0	
P106	occupation	Q373085	chancellor	0	
P106	occupation	Q104680	colonel	0	
P106	occupation	Q1414937	combatant	0	
P106	occupation	Q6989196	conducting	0	
P106	occupation	Q38883	cooper	0	
P106	occupation	Q848466	courier	0	
P106	occupation	Q15647248	coxswain	0	
P106	occupation	Q1690874	coxswain	0	
P106	occupation	Q11639	dance	0	
P106	occupation	Q723682	dean	0	
P106	occupation	Q489933	dental assistant	0	
P106	occupation	Q43035	electrical engineering	0	
P106	occupation	Q39018	emperor	0	
P106	occupation	Q323336	factor	0	
P106	occupation	Q289612	general contractor	0	
P106	occupation	Q5532362	general manager	0	
P106	occupation	Q8418	handball	0	
P106	occupation	Q1489454	harbourmaster	0	
P106	occupation	Q48352	head of state	0	
P106	occupation	Q808719	hereditary peer	0	
P106	occupation	Q11242506	highwayman	0	
P106	occupation	Q46158	humanism	0	
P106	occupation	Q17379560	impersonator	0	
P106	occupation	Q181888	Khan	0	
P106	occupation	Q728973	Kohen	0	
P106	occupation	Q1686380	lensmann	0	
P106	occupation	Q6636949	list of rose breeders	0	
P106	occupation	Q6731168	magistrate	0	
P106	occupation	Q6746710	manager	0	
P106	occupation	Q6498826	martyr	0	
P106	occupation	Q1396008	matron	0	
P106	occupation	Q2109655	mayanist	0	
P106	occupation	Q1934938	military advisor	0	
P106	occupation	Q694116	miller	0	
P106	occupation	Q16861306	Model	0	
P106	occupation	Q2462215	Nazis hunter	0	
P106	occupation	Q3247049	officer of arms	0	
P106	occupation	Q169180	ombudsman	0	
P106	occupation	Q46952	organized crime	0	
P106	occupation	Q855855	page	0	
P106	occupation	Q838811	peasant	0	
P106	occupation	Q3610436	personal stylist	0	
P106	occupation	Q185733	philanthropy	0	
P106	occupation	Q7163	politics	0	
P106	occupation	Q1031332	precentor	0	
P106	occupation	Q8563456	professional fitness coach	0	
P106	occupation	Q3972943	publishing	0	
P106	occupation	Q6010	rap	0	
P106	occupation	Q695829	real estate development	0	
P106	occupation	Q2138822	regular clergyman	0	
P106	occupation	Q580241	salaryman	0	
P106	occupation	Q170305	satrap	0	
P106	occupation	Q7432601	School of the Art Institute of Chicago	0	
P106	occupation	Q7643464	school superintendent	0	
P106	occupation	Q1318187	scrivener	0	
P106	occupation	Q1569439	sheep shearer	0	
P106	occupation	Q1937950	sound design	0	
P106	occupation	Q1758037	speaker	0	
P106	occupation	Q7621877	strategist	0	
P106	occupation	Q816425	surveying	0	
P106	occupation	Q942569	systems analyst	0	
P106	occupation	Q2442108	Tonmeister	0	
P106	occupation	Q1039099	tour guide	0	
P106	occupation	Q508846	truck driver	0	
P106	occupation	Q42178	vice president	0	
P106	occupation	Q630349	war artist	0	
P106	occupation	Q220098	warlord	0	
P106	occupation	Q41674	webmaster	0	
P106	occupation	Q2556193	wine critic	0	
P106	occupation	Q3430033	abbé	0	
P106	occupation	Q1154390	academic tenure	0	
P106	occupation	Q4116214	accounting	0	
P106	occupation	Q188473	action film	0	
P106	occupation	Q4677709	actor-manager	0	
P106	occupation	Q357813	adjunct professor	0	
P106	occupation	Q869212	administrative scrivener	0	
P106	occupation	Q35986	aesthetics	0	
P106	occupation	Q862632	air traffic controller	0	
P106	occupation	Q1370540	akyn	0	
P106	occupation	Q23404	anthropology	0	
P106	occupation	Q776268	arborist	0	
P106	occupation	Q633730	archdeacon	0	
P106	occupation	Q1757008	assistant director	0	
P106	occupation	Q107198	barber	0	
P106	occupation	Q5369	baseball	0	
P106	occupation	Q630993	bertsolari	0	
P106	occupation	Q740406	Beylerbey	0	
P106	occupation	Q4915128	biomedical scientist	0	
P106	occupation	Q171186	Blogger	0	
P106	occupation	Q188628	board of directors	0	
P106	occupation	Q704948	body double	0	
